date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2018-10-30,338.299988,341.799988,333.600006,335.799988,318.734192,3197919.0,3197919.0,-2.5,-0.739,337.06666,"October 30, 18",-0.00739
2018-10-29,338.0,341.25,329.200012,340.0,322.720734,4778923.0,4778923.0,2.0,0.592,336.81667,"October 29, 18",0.00592
2018-10-26,355.799988,355.950012,333.049988,337.450012,320.300323,7853276.0,7853276.0,-18.34998,-5.157,342.15,"October 26, 18",-0.05157
2018-10-25,349.0,355.200012,343.5,353.399994,335.439697,4891650.0,4891650.0,4.39999,1.261,350.7,"October 25, 18",0.01261
2018-10-24,351.049988,354.149994,345.549988,351.950012,334.063446,3260414.0,3260414.0,0.90002,0.256,350.55,"October 24, 18",0.00256
2018-10-23,353.799988,355.850006,343.25,347.5,329.839569,4807256.0,4807256.0,-6.29999,-1.781,348.86667,"October 23, 18",-0.01781
2018-10-22,367.0,368.850006,353.299988,355.100006,337.053345,5271275.0,5271275.0,-11.89999,-3.243,359.08333,"October 22, 18",-0.03243
2018-10-19,357.75,370.450012,354.600006,363.5,345.026459,6479303.0,6479303.0,5.75,1.607,362.85001,"October 19, 18",0.01607
2018-10-17,376.899994,378.450012,359.149994,361.649994,343.270447,4061725.0,4061725.0,-15.25,-4.046,366.41667,"October 17, 18",-0.04046
2018-10-16,377.0,385.200012,369.100006,373.600006,354.613129,5508232.0,5508232.0,-3.39999,-0.902,375.96667,"October 16, 18",-0.00902
2018-10-15,380.649994,381.100006,372.600006,376.799988,357.650482,2563605.0,2563605.0,-3.85001,-1.011,376.83333,"October 15, 18",-0.01011
2018-10-12,365.0,381.25,363.350006,379.700012,360.403137,4970667.0,4970667.0,14.70001,4.027,374.76667,"October 12, 18",0.04027
2018-10-11,370.0,372.75,354.850006,361.700012,343.317902,6973280.0,6973280.0,-8.29999,-2.243,363.10001,"October 11, 18",-0.02243
2018-10-10,372.0,382.75,371.399994,376.799988,357.650482,4070161.0,4070161.0,4.79999,1.29,376.98333,"October 10, 18",0.0129
2018-10-09,379.5,381.799988,363.75,371.399994,352.524963,7572243.0,7572243.0,-8.10001,-2.134,372.31666,"October 09, 18",-0.02134
2018-10-08,366.0,381.799988,357.100006,376.25,357.128418,7787200.0,7787200.0,10.25,2.801,371.71666,"October 08, 18",0.02801
2018-10-05,375.0,379.149994,360.399994,366.600006,347.968872,7170165.0,7170165.0,-8.39999,-2.24,368.71666,"October 05, 18",-0.0224
2018-10-04,377.899994,386.5,373.299988,377.600006,358.409851,7084897.0,7084897.0,-0.29999,-0.079,379.13333,"October 04, 18",-0.00079
2018-10-03,380.0,387.5,376.649994,383.399994,363.9151,7436585.0,7436585.0,3.39999,0.895,382.51666,"October 03, 18",0.00895
2018-10-01,375.0,386.850006,371.100006,380.850006,361.49469,8910012.0,8910012.0,5.85001,1.56,379.60001,"October 01, 18",0.0156
2018-09-28,403.850006,407.950012,374.200012,381.649994,362.254059,13200294.0,13200294.0,-22.20001,-5.497,387.93334,"September 28, 18",-0.05497
2018-09-27,409.850006,412.5,395.799988,400.299988,379.956177,25412558.0,25412558.0,-9.55002,-2.33,402.86666,"September 27, 18",-0.0233
2018-09-26,407.0,411.75,401.0,408.100006,387.359802,3317487.0,3317487.0,1.10001,0.27,406.95,"September 26, 18",0.0027
2018-09-25,398.0,407.0,389.0,403.649994,383.135956,6963000.0,6963000.0,5.64999,1.42,399.88333,"September 25, 18",0.0142
2018-09-24,414.0,414.0,397.100006,400.450012,380.098602,7568416.0,7568416.0,-13.54999,-3.273,403.85001,"September 24, 18",-0.03273
2018-09-21,420.25,427.549988,389.299988,408.0,387.264862,10218645.0,10218645.0,-12.25,-2.915,408.28333,"September 21, 18",-0.02915
2018-09-19,410.100006,423.75,410.100006,417.049988,395.854919,8654507.0,8654507.0,6.94998,1.695,416.96666,"September 19, 18",0.01695
2018-09-18,412.75,415.700012,404.700012,407.149994,386.458069,5226145.0,5226145.0,-5.60001,-1.357,409.18334,"September 18, 18",-0.01357
2018-09-17,407.0,416.399994,403.149994,411.850006,390.91922,6327429.0,6327429.0,4.85001,1.192,410.46666,"September 17, 18",0.01192
2018-09-14,402.200012,412.350006,402.200012,408.100006,387.359802,6622300.0,6622300.0,5.89999,1.467,407.55001,"September 14, 18",0.01467
2018-09-12,395.100006,400.899994,388.049988,399.75,379.434174,6287959.0,6287959.0,4.64999,1.177,396.23333,"September 12, 18",0.01177
2018-09-11,403.899994,403.899994,392.350006,395.200012,375.115417,7125022.0,7125022.0,-8.69998,-2.154,397.15,"September 11, 18",-0.02154
2018-09-10,411.399994,414.950012,399.0,401.200012,380.810455,8882946.0,8882946.0,-10.19998,-2.479,405.05001,"September 10, 18",-0.02479
2018-09-07,398.75,409.899994,395.0,406.600006,385.936035,7367573.0,7367573.0,7.85001,1.969,403.83333,"September 07, 18",0.01969
2018-09-06,404.0,404.100006,396.049988,398.799988,378.53244,5215140.0,5215140.0,-5.20001,-1.287,399.64999,"September 06, 18",-0.01287
2018-09-05,387.0,401.75,387.0,398.350006,378.105316,7677886.0,7677886.0,11.35001,2.933,395.7,"September 05, 18",0.02933
2018-09-04,399.600006,399.600006,386.5,390.850006,370.986481,6611358.0,6611358.0,-8.75,-2.19,392.31667,"September 04, 18",-0.0219
2018-09-03,399.299988,402.5,393.100006,397.0,376.823944,5615281.0,5615281.0,-2.29999,-0.576,397.53334,"September 03, 18",-0.00576
2018-08-31,399.0,403.299988,392.600006,396.350006,376.20697,8642458.0,8642458.0,-2.64999,-0.664,397.41667,"August 31, 18",-0.00664
2018-08-30,398.0,408.799988,393.149994,397.899994,377.678162,27089981.0,27089981.0,-0.10001,-0.025,399.94999,"August 30, 18",-0.00025
2018-08-29,371.399994,408.700012,370.0,399.0,378.72226,44445933.0,44445933.0,27.60001,7.431,392.56667,"August 29, 18",0.07431
2018-08-28,357.850006,369.0,353.100006,366.200012,347.589233,6122883.0,6122883.0,8.35001,2.333,362.76667,"August 28, 18",0.02333
2018-08-27,359.0,364.649994,352.649994,355.600006,337.527924,7420600.0,7420600.0,-3.39999,-0.947,357.63333,"August 27, 18",-0.00947
2018-08-24,336.049988,356.5,336.049988,354.799988,336.768585,8301916.0,8301916.0,18.75,5.58,349.11666,"August 24, 18",0.0558
2018-08-23,342.899994,343.299988,336.75,339.600006,322.341064,3317106.0,3317106.0,-3.29999,-0.962,339.88333,"August 23, 18",-0.00962
2018-08-21,343.200012,344.299988,338.049988,341.899994,324.52417,2781769.0,2781769.0,-1.30002,-0.379,341.41666,"August 21, 18",-0.00379
2018-08-20,334.100006,342.25,334.0,341.549988,324.191956,2968742.0,2968742.0,7.44998,2.23,339.26666,"August 20, 18",0.0223
2018-08-17,329.899994,335.799988,329.899994,334.0,317.025665,3729105.0,3729105.0,4.10001,1.243,333.23333,"August 17, 18",0.01243
2018-08-16,336.0,337.100006,326.850006,328.149994,311.472961,6092650.0,6092650.0,-7.85001,-2.336,330.7,"August 16, 18",-0.02336
2018-08-14,342.549988,351.0,338.200012,341.100006,323.764832,6297575.0,6297575.0,-1.44998,-0.423,343.43334,"August 14, 18",-0.00423
2018-08-13,336.950012,346.350006,335.950012,342.100006,324.713989,3893115.0,3893115.0,5.14999,1.528,341.46667,"August 13, 18",0.01528
2018-08-10,342.600006,344.5,337.399994,339.899994,322.625824,3088207.0,3088207.0,-2.70001,-0.788,340.6,"August 10, 18",-0.00788
2018-08-09,343.200012,345.5,341.049988,342.950012,325.520844,3272046.0,3272046.0,-0.25,-0.073,343.16667,"August 09, 18",-0.00073
2018-08-08,342.350006,345.0,339.549988,342.75,325.330963,3791524.0,3791524.0,0.39999,0.117,342.43333,"August 08, 18",0.00117
2018-08-07,338.0,342.600006,335.5,340.5,323.195343,4702600.0,4702600.0,2.5,0.74,339.53334,"August 07, 18",0.0074
2018-08-06,338.5,341.5,335.799988,336.950012,319.825745,2536638.0,2536638.0,-1.54999,-0.458,338.08333,"August 06, 18",-0.00458
2018-08-03,332.899994,338.299988,332.5,337.299988,320.157928,4714939.0,4714939.0,4.39999,1.322,336.03333,"August 03, 18",0.01322
2018-08-02,326.0,334.850006,321.850006,332.049988,315.174744,4410584.0,4410584.0,6.04999,1.856,329.58333,"August 02, 18",0.01856
2018-08-01,330.950012,332.299988,324.600006,327.549988,310.903442,3557767.0,3557767.0,-3.40002,-1.027,328.14999,"August 01, 18",-0.01027
2018-07-31,325.549988,332.850006,325.0,330.399994,313.608582,4863789.0,4863789.0,4.85001,1.49,329.41667,"July 31, 18",0.0149
2018-07-30,323.25,328.899994,320.850006,327.850006,311.188232,4368955.0,4368955.0,4.60001,1.423,325.86667,"July 30, 18",0.01423
2018-07-27,314.100006,326.100006,314.0,323.25,306.822021,6865156.0,6865156.0,9.14999,2.913,321.11667,"July 27, 18",0.02913
2018-07-26,316.799988,319.700012,309.0,312.299988,296.428467,6607347.0,6607347.0,-4.5,-1.42,313.66667,"July 26, 18",-0.0142
2018-07-25,322.0,327.399994,310.600006,317.100006,300.984558,8497446.0,8497446.0,-4.89999,-1.522,318.36667,"July 25, 18",-0.01522
2018-07-24,307.0,319.950012,305.049988,318.25,302.076111,4677454.0,4677454.0,11.25,3.664,314.41667,"July 24, 18",0.03664
2018-07-23,306.0,307.850006,300.0,306.649994,291.065643,3849111.0,3849111.0,0.64999,0.212,304.83333,"July 23, 18",0.00212
2018-07-20,304.5,307.25,299.600006,304.149994,288.692657,4643889.0,4643889.0,-0.35001,-0.115,303.66667,"July 20, 18",-0.00115
2018-07-19,297.0,310.25,294.5,303.600006,288.170624,6510032.0,6510032.0,6.60001,2.222,302.78334,"July 19, 18",0.02222
2018-07-18,309.700012,310.649994,293.549988,296.200012,281.146729,4530592.0,4530592.0,-13.5,-4.359,300.13333,"July 18, 18",-0.04359
2018-07-17,305.0,309.600006,302.200012,307.399994,291.777527,4813085.0,4813085.0,2.39999,0.787,306.4,"July 17, 18",0.00787
2018-07-16,316.200012,318.5,306.5,307.649994,292.014801,2316253.0,2316253.0,-8.55002,-2.704,310.88333,"July 16, 18",-0.02704
2018-07-13,318.0,320.200012,314.25,316.25,300.177734,3079114.0,3079114.0,-1.75,-0.55,316.9,"July 13, 18",-0.0055
2018-07-12,314.899994,320.700012,312.700012,317.100006,300.984558,3468456.0,3468456.0,2.20001,0.699,316.83334,"July 12, 18",0.00699
2018-07-11,316.350006,316.350006,310.5,313.350006,297.42514,4560851.0,4560851.0,-3.0,-0.948,313.4,"July 11, 18",-0.00948
2018-07-10,312.0,318.200012,312.0,317.450012,301.316772,4072677.0,4072677.0,5.45001,1.747,315.88334,"July 10, 18",0.01747
2018-07-09,312.0,314.25,310.100006,312.799988,296.903076,1833981.0,1833981.0,0.79999,0.256,312.38333,"July 09, 18",0.00256
2018-07-06,307.0,312.899994,300.700012,308.549988,289.831696,5087790.0,5087790.0,1.54999,0.505,307.38333,"July 06, 18",0.00505
2018-07-05,312.0,313.0,308.0,310.450012,288.610596,4048889.0,4048889.0,-1.54999,-0.497,310.48334,"July 05, 18",-0.00497
2018-07-04,312.5,315.299988,308.5,312.149994,290.190979,3838343.0,3838343.0,-0.35001,-0.112,311.98333,"July 04, 18",-0.00112
2018-07-03,313.399994,314.799988,306.0,311.700012,289.772644,5355915.0,5355915.0,-1.69998,-0.542,310.83333,"July 03, 18",-0.00542
2018-07-02,327.0,328.75,311.5,313.399994,291.353027,3579844.0,3579844.0,-13.60001,-4.159,317.88333,"July 02, 18",-0.04159
2018-06-29,325.0,328.299988,322.75,326.799988,303.810333,4176390.0,4176390.0,1.79999,0.554,325.94999,"June 29, 18",0.00554
2018-06-28,317.799988,324.399994,313.899994,322.399994,299.71994,4474045.0,4474045.0,4.60001,1.447,320.23333,"June 28, 18",0.01447
2018-06-27,324.450012,324.5,316.799988,318.299988,295.908325,3615558.0,3615558.0,-6.15002,-1.896,319.86666,"June 27, 18",-0.01896
2018-06-26,329.649994,330.200012,321.549988,322.850006,300.138245,3431872.0,3431872.0,-6.79999,-2.063,324.86667,"June 26, 18",-0.02063
2018-06-25,336.850006,338.450012,330.0,332.100006,308.737518,2725937.0,2725937.0,-4.75,-1.41,333.51667,"June 25, 18",-0.0141
2018-06-22,332.399994,338.350006,331.850006,336.950012,313.246338,3641907.0,3641907.0,4.55002,1.369,335.71667,"June 22, 18",0.01369
2018-06-21,337.0,337.450012,331.549988,332.850006,309.434784,3111133.0,3111133.0,-4.14999,-1.231,333.95,"June 21, 18",-0.01231
2018-06-20,326.049988,336.149994,326.049988,335.149994,311.572998,4389564.0,4389564.0,9.10001,2.791,332.44999,"June 20, 18",0.02791
2018-06-19,325.25,331.350006,323.0,327.5,304.461121,3902633.0,3902633.0,2.25,0.692,327.28334,"June 19, 18",0.00692
2018-06-18,331.799988,331.950012,322.149994,327.149994,304.135742,3093377.0,3093377.0,-4.64999,-1.401,327.08333,"June 18, 18",-0.01401
2018-06-15,336.100006,341.549988,331.649994,332.549988,309.155853,4407383.0,4407383.0,-3.55002,-1.056,335.24999,"June 15, 18",-0.01056
2018-06-14,342.0,343.850006,336.799988,339.049988,315.198578,2262462.0,2262462.0,-2.95001,-0.863,339.89999,"June 14, 18",-0.00863
2018-06-13,342.0,345.5,339.100006,343.0,318.870758,3827972.0,3827972.0,1.0,0.292,342.53334,"June 13, 18",0.00292
2018-06-12,341.399994,345.5,338.5,341.350006,317.336823,4463946.0,4463946.0,-0.04999,-0.015,341.78334,"June 12, 18",-0.00015
2018-06-11,343.75,345.899994,340.350006,340.950012,316.964966,1886702.0,1886702.0,-2.79999,-0.815,342.4,"June 11, 18",-0.00815
2018-06-08,343.299988,344.299988,339.0,343.25,319.10318,2138252.0,2138252.0,-0.04999,-0.015,342.18333,"June 08, 18",-0.00015
2018-06-07,339.600006,346.5,339.5,343.5,319.335571,3295739.0,3295739.0,3.89999,1.148,343.16667,"June 07, 18",0.01148
2018-06-06,329.0,339.100006,328.049988,338.0,314.222473,3148197.0,3148197.0,9.0,2.736,335.05,"June 06, 18",0.02736
2018-06-05,333.100006,333.600006,325.5,329.100006,305.948578,2804584.0,2804584.0,-4.0,-1.201,329.4,"June 05, 18",-0.01201
2018-06-04,332.0,334.75,330.0,331.850006,308.505127,2301143.0,2301143.0,-0.14999,-0.045,332.2,"June 04, 18",-0.00045
2018-06-01,332.100006,337.600006,327.649994,331.899994,308.551605,5033181.0,5033181.0,-0.20001,-0.06,332.38333,"June 01, 18",-0.0006
2018-05-31,332.0,337.200012,329.600006,331.899994,308.551605,6771065.0,6771065.0,-0.10001,-0.03,332.9,"May 31, 18",-0.0003
2018-05-30,328.799988,333.899994,328.049988,332.549988,309.155853,3841174.0,3841174.0,3.75,1.141,331.49999,"May 30, 18",0.01141
2018-05-29,326.899994,332.450012,323.350006,331.75,308.41214,4898604.0,4898604.0,4.85001,1.484,329.18334,"May 29, 18",0.01484
2018-05-28,326.5,330.0,324.25,327.100006,304.089264,2162396.0,2162396.0,0.60001,0.184,327.11667,"May 28, 18",0.00184
2018-05-25,315.0,327.5,314.0,326.049988,303.113159,5183676.0,5183676.0,11.04999,3.508,322.51666,"May 25, 18",0.03508
2018-05-24,313.950012,315.549988,307.399994,314.149994,292.050293,3276382.0,3276382.0,0.19998,0.064,312.36666,"May 24, 18",0.00064
2018-05-23,318.899994,322.899994,308.100006,310.0,288.19223,6090049.0,6090049.0,-8.89999,-2.791,313.66667,"May 23, 18",-0.02791
2018-05-22,309.0,320.75,308.75,318.399994,296.001312,4072023.0,4072023.0,9.39999,3.042,315.96666,"May 22, 18",0.03042
2018-05-21,318.700012,323.450012,307.649994,309.25,287.494995,5132127.0,5132127.0,-9.45001,-2.965,313.45,"May 21, 18",-0.02965
2018-05-18,332.899994,335.75,318.100006,319.450012,296.977448,4676411.0,4676411.0,-13.44998,-4.04,324.43334,"May 18, 18",-0.0404
2018-05-17,341.0,341.0,328.100006,332.0,308.644562,9191526.0,9191526.0,-9.0,-2.639,333.7,"May 17, 18",-0.02639
2018-05-16,333.799988,340.0,329.899994,336.600006,312.920929,5178318.0,5178318.0,2.80002,0.839,335.5,"May 16, 18",0.00839
2018-05-15,329.5,342.75,327.600006,334.549988,311.015167,6620191.0,6620191.0,5.04999,1.533,334.96666,"May 15, 18",0.01533
2018-05-14,323.700012,331.450012,321.200012,329.049988,305.902069,3103900.0,3103900.0,5.34998,1.653,327.23334,"May 14, 18",0.01653
2018-05-11,320.600006,325.25,319.5,323.75,300.974915,2208433.0,2208433.0,3.14999,0.983,322.83333,"May 11, 18",0.00983
2018-05-10,323.0,324.950012,318.100006,319.549988,297.070374,3185014.0,3185014.0,-3.45001,-1.068,320.86667,"May 10, 18",-0.01068
2018-05-09,325.0,326.899994,320.649994,321.75,299.115662,2987922.0,2987922.0,-3.25,-1.0,323.1,"May 09, 18",-0.01
2018-05-08,326.700012,328.450012,322.799988,324.049988,301.253815,2779564.0,2779564.0,-2.65002,-0.811,325.1,"May 08, 18",-0.00811
2018-05-07,319.950012,327.100006,316.5,325.799988,302.880707,3285970.0,3285970.0,5.84998,1.828,323.13333,"May 07, 18",0.01828
2018-05-04,318.5,319.399994,314.700012,317.399994,295.071655,3147597.0,3147597.0,-1.10001,-0.345,317.16667,"May 04, 18",-0.00345
2018-05-03,315.899994,320.149994,310.5,319.299988,296.837952,5122999.0,5122999.0,3.39999,1.076,316.64999,"May 03, 18",0.01076
2018-05-02,327.799988,327.799988,314.049988,315.149994,292.979919,2136023.0,2136023.0,-12.64999,-3.859,318.99999,"May 02, 18",-0.03859
2018-04-30,323.549988,331.200012,323.350006,325.0,302.137024,2847539.0,2847539.0,1.45001,0.448,326.51667,"April 30, 18",0.00448
2018-04-27,328.0,330.350006,325.399994,327.600006,304.554108,2704711.0,2704711.0,-0.39999,-0.122,327.78334,"April 27, 18",-0.00122
2018-04-26,321.5,330.399994,321.25,327.700012,304.647034,4602880.0,4602880.0,6.20001,1.928,326.45,"April 26, 18",0.01928
2018-04-25,325.0,326.799988,319.799988,321.700012,299.069214,3081536.0,3081536.0,-3.29999,-1.015,322.76666,"April 25, 18",-0.01015
2018-04-24,317.5,326.0,316.350006,324.75,301.904602,4078872.0,4078872.0,7.25,2.283,322.36667,"April 24, 18",0.02283
2018-04-23,321.950012,327.450012,319.5,321.799988,299.162109,3113729.0,3113729.0,-0.15002,-0.047,322.91667,"April 23, 18",-0.00047
2018-04-20,318.850006,326.200012,317.899994,322.850006,300.138245,5243673.0,5243673.0,4.0,1.255,322.31667,"April 20, 18",0.01255
2018-04-19,311.25,327.799988,311.25,322.850006,300.138245,8395329.0,8395329.0,11.60001,3.727,320.63333,"April 19, 18",0.03727
2018-04-18,307.0,312.0,307.0,309.950012,288.145752,3234140.0,3234140.0,2.95001,0.961,309.65,"April 18, 18",0.00961
2018-04-17,309.5,311.299988,307.200012,309.149994,287.402008,2788017.0,2788017.0,-0.35001,-0.113,309.21666,"April 17, 18",-0.00113
2018-04-16,307.399994,310.0,306.0,308.899994,287.169586,2741849.0,2741849.0,1.5,0.488,308.3,"April 16, 18",0.00488
2018-04-13,309.5,312.299988,305.5,308.5,286.797729,4046812.0,4046812.0,-1.0,-0.323,308.76666,"April 13, 18",-0.00323
2018-04-12,312.0,312.850006,306.75,308.25,286.565277,2993563.0,2993563.0,-3.75,-1.202,309.28334,"April 12, 18",-0.01202
2018-04-11,315.950012,318.399994,310.549988,312.200012,290.237457,6847386.0,6847386.0,-3.75,-1.187,313.71666,"April 11, 18",-0.01187
2018-04-10,312.899994,314.75,307.049988,311.350006,289.447266,3478934.0,3478934.0,-1.54999,-0.495,311.05,"April 10, 18",-0.00495
2018-04-09,308.0,313.0,306.700012,309.399994,287.63443,3191991.0,3191991.0,1.39999,0.455,309.7,"April 09, 18",0.00455
2018-04-06,305.5,309.299988,304.5,308.200012,286.518829,2787944.0,2787944.0,2.70001,0.884,307.33333,"April 06, 18",0.00884
2018-04-05,301.049988,309.350006,300.600006,308.399994,286.704742,4210195.0,4210195.0,7.35001,2.441,306.11667,"April 05, 18",0.02441
2018-04-04,304.5,307.25,293.649994,295.850006,275.037628,5561514.0,5561514.0,-8.64999,-2.841,298.91667,"April 04, 18",-0.02841
2018-04-03,294.950012,304.549988,292.299988,303.049988,281.73111,5214588.0,5214588.0,8.09998,2.746,299.96665,"April 03, 18",0.02746
2018-04-02,290.0,297.450012,288.25,296.549988,275.688385,2582307.0,2582307.0,6.54999,2.259,294.08333,"April 02, 18",0.02259
2018-03-28,296.899994,298.200012,286.399994,288.149994,267.879333,5122171.0,5122171.0,-8.75,-2.947,290.91667,"March 28, 18",-0.02947
2018-03-27,299.450012,300.0,295.100006,298.850006,277.826569,4209223.0,4209223.0,-0.60001,-0.2,297.98334,"March 27, 18",-0.002
2018-03-26,286.0,296.0,285.0,293.899994,273.224823,3302313.0,3302313.0,7.89999,2.762,291.63333,"March 26, 18",0.02762
2018-03-23,279.899994,288.100006,276.350006,286.0,265.880585,6571245.0,6571245.0,6.10001,2.179,283.48334,"March 23, 18",0.02179
2018-03-22,288.0,290.899994,284.850006,286.0,265.880585,3731255.0,3731255.0,-2.0,-0.694,287.25,"March 22, 18",-0.00694
2018-03-21,288.75,291.299988,285.25,288.399994,268.111694,3943743.0,3943743.0,-0.35001,-0.121,288.31666,"March 21, 18",-0.00121
2018-03-20,280.100006,288.75,279.649994,285.5,265.415771,5586853.0,5586853.0,5.39999,1.928,284.63333,"March 20, 18",0.01928
2018-03-19,290.25,290.25,280.049988,283.600006,263.649384,3716523.0,3716523.0,-6.64999,-2.291,284.63333,"March 19, 18",-0.02291
2018-03-16,295.0,295.0,288.799988,290.25,269.831573,7106321.0,7106321.0,-4.75,-1.61,291.35,"March 16, 18",-0.0161
2018-03-15,299.799988,300.950012,294.100006,295.149994,274.386871,3721114.0,3721114.0,-4.64999,-1.551,296.73334,"March 15, 18",-0.01551
2018-03-14,300.200012,303.799988,298.200012,300.450012,279.314056,3032723.0,3032723.0,0.25,0.083,300.81667,"March 14, 18",0.00083
2018-03-13,298.799988,304.600006,295.799988,303.5,282.149475,4161207.0,4161207.0,4.70001,1.573,301.3,"March 13, 18",0.01573
2018-03-12,295.200012,299.899994,291.799988,297.850006,276.896942,4186325.0,4186325.0,2.64999,0.898,296.51666,"March 12, 18",0.00898
2018-03-09,291.0,294.200012,284.700012,291.950012,271.412018,8084115.0,8084115.0,0.95001,0.326,290.28335,"March 09, 18",0.00326
2018-03-08,294.0,296.299988,284.200012,289.25,268.901886,5748695.0,5748695.0,-4.75,-1.616,289.91667,"March 08, 18",-0.01616
2018-03-07,293.0,293.799988,286.149994,289.5,269.134369,7208335.0,7208335.0,-3.5,-1.195,289.81666,"March 07, 18",-0.01195
2018-03-06,298.700012,301.899994,292.100006,293.5,272.852966,9755916.0,9755916.0,-5.20001,-1.741,295.83333,"March 06, 18",-0.01741
2018-03-05,299.399994,300.100006,289.0,291.649994,271.133087,9282086.0,9282086.0,-7.75,-2.589,293.58333,"March 05, 18",-0.02589
2018-03-01,315.0,317.799988,303.0,305.5,284.008789,6417443.0,6417443.0,-9.5,-3.016,308.76666,"March 01, 18",-0.03016
2018-02-28,313.299988,315.5,310.350006,312.200012,290.237457,6391843.0,6391843.0,-1.09998,-0.351,312.68334,"February 28, 18",-0.00351
2018-02-27,319.0,320.450012,314.25,318.100006,295.722443,6081243.0,6081243.0,-0.89999,-0.282,317.60001,"February 27, 18",-0.00282
2018-02-26,310.75,316.899994,308.450012,316.100006,293.863098,5314911.0,5314911.0,5.35001,1.722,313.81667,"February 26, 18",0.01722
2018-02-23,299.0,307.799988,298.549988,306.950012,285.356781,4641724.0,4641724.0,7.95001,2.659,304.43333,"February 23, 18",0.02659
2018-02-22,299.299988,301.75,295.0,297.700012,276.757507,11882391.0,11882391.0,-1.59998,-0.535,298.15,"February 22, 18",-0.00535
2018-02-21,307.200012,308.149994,295.0,298.299988,277.315277,5947856.0,5947856.0,-8.90002,-2.897,300.48333,"February 21, 18",-0.02897
2018-02-20,303.200012,309.450012,300.5,305.600006,284.101746,4940505.0,4940505.0,2.39999,0.792,305.18334,"February 20, 18",0.00792
2018-02-19,313.799988,313.799988,293.049988,302.700012,281.405731,6238413.0,6238413.0,-11.09998,-3.537,303.18333,"February 19, 18",-0.03537
2018-02-16,310.100006,313.75,306.350006,312.399994,290.42337,5742059.0,5742059.0,2.29999,0.742,310.83333,"February 16, 18",0.00742
2018-02-15,311.25,314.25,305.549988,307.799988,286.146973,3695342.0,3695342.0,-3.45001,-1.108,309.19999,"February 15, 18",-0.01108
2018-02-14,313.799988,314.450012,308.149994,309.549988,287.773865,3992497.0,3992497.0,-4.25,-1.354,310.71666,"February 14, 18",-0.01354
2018-02-12,312.0,315.700012,309.25,310.75,288.889465,4120075.0,4120075.0,-1.25,-0.401,311.9,"February 12, 18",-0.00401
2018-02-09,295.75,311.850006,295.149994,309.350006,287.588013,6726146.0,6726146.0,13.60001,4.598,305.45,"February 09, 18",0.04598
2018-02-08,290.0,308.399994,290.0,304.200012,282.800232,8028713.0,8028713.0,14.20001,4.897,300.86667,"February 08, 18",0.04897
2018-02-07,287.899994,294.399994,284.350006,290.0,269.599182,9691897.0,9691897.0,2.10001,0.729,289.58333,"February 07, 18",0.00729
2018-02-06,278.850006,289.299988,265.600006,283.200012,263.277527,8006195.0,8006195.0,4.35001,1.56,279.36667,"February 06, 18",0.0156
2018-02-05,295.0,299.950012,282.850006,291.25,270.761261,6863987.0,6863987.0,-3.75,-1.271,291.35001,"February 05, 18",-0.01271
2018-02-02,298.75,314.350006,293.25,299.0,277.966034,12354843.0,12354843.0,0.25,0.084,302.2,"February 02, 18",0.00084
2018-02-01,296.0,306.799988,285.399994,302.649994,281.359253,8031105.0,8031105.0,6.64999,2.247,298.28333,"February 01, 18",0.02247
2018-01-31,289.0,294.0,281.100006,289.950012,269.552673,6604621.0,6604621.0,0.95001,0.329,288.35001,"January 31, 18",0.00329
2018-01-30,292.899994,292.899994,287.75,289.100006,268.762451,2152791.0,2152791.0,-3.79999,-1.297,289.91667,"January 30, 18",-0.01297
2018-01-29,291.0,300.450012,291.0,293.450012,272.806488,4673841.0,4673841.0,2.45001,0.842,294.96667,"January 29, 18",0.00842
2018-01-25,292.350006,297.0,288.100006,290.799988,270.342865,7330584.0,7330584.0,-1.55002,-0.53,291.96666,"January 25, 18",-0.0053
2018-01-24,292.350006,296.0,287.049988,288.649994,268.344147,4037279.0,4037279.0,-3.70001,-1.266,290.56666,"January 24, 18",-0.01266
2018-01-23,279.350006,299.299988,277.049988,294.049988,273.364258,8672380.0,8672380.0,14.69998,5.262,290.13332,"January 23, 18",0.05262
2018-01-22,283.0,283.5,276.600006,278.649994,259.047607,2143377.0,2143377.0,-4.35001,-1.537,279.58333,"January 22, 18",-0.01537
2018-01-19,281.100006,283.100006,273.049988,282.100006,262.254944,3291487.0,3291487.0,1.0,0.356,279.41667,"January 19, 18",0.00356
2018-01-18,285.799988,289.0,275.350006,279.799988,260.11673,8128594.0,8128594.0,-6.0,-2.099,281.38333,"January 18, 18",-0.02099
2018-01-17,282.100006,287.0,279.5,285.049988,264.997406,3574084.0,3574084.0,2.94998,1.046,283.85,"January 17, 18",0.01046
2018-01-16,286.399994,287.399994,276.299988,281.200012,261.418243,3107547.0,3107547.0,-5.19998,-1.816,281.63333,"January 16, 18",-0.01816
2018-01-15,287.600006,292.899994,283.75,285.0,264.950958,3602106.0,3602106.0,-2.60001,-0.904,287.21666,"January 15, 18",-0.00904
2018-01-12,283.100006,289.75,282.75,286.799988,266.624268,5118636.0,5118636.0,3.69998,1.307,286.43333,"January 12, 18",0.01307
2018-01-11,283.700012,285.75,282.0,282.549988,262.673248,1757575.0,1757575.0,-1.15002,-0.405,283.43333,"January 11, 18",-0.00405
