date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2018-10-03,331.950012,338.0,330.450012,334.399994,330.218689,7904.0,7904.0,2.44998,0.738,334.28334,"October 03, 18",0.00738
2018-10-01,338.049988,341.850006,330.0,330.700012,326.564972,12817.0,12817.0,-7.34998,-2.174,334.18334,"October 01, 18",-0.02174
2018-09-28,334.950012,349.0,330.299988,340.049988,335.798035,22167.0,22167.0,5.09998,1.523,339.78333,"September 28, 18",0.01523
2018-09-27,340.549988,349.899994,334.0,339.850006,335.600555,2477.0,2477.0,-0.69998,-0.206,341.25,"September 27, 18",-0.00206
2018-09-26,340.899994,350.0,330.200012,339.899994,335.649902,11555.0,11555.0,-1.0,-0.293,340.03334,"September 26, 18",-0.00293
2018-09-25,356.299988,356.299988,340.200012,340.899994,336.637421,3239.0,3239.0,-15.39999,-4.322,345.8,"September 25, 18",-0.04322
2018-09-24,365.0,369.75,340.600006,346.149994,341.821747,23892.0,23892.0,-18.85001,-5.164,352.16667,"September 24, 18",-0.05164
2018-09-21,370.0,373.25,350.200012,369.399994,364.781036,33385.0,33385.0,-0.60001,-0.162,364.28334,"September 21, 18",-0.00162
2018-09-19,364.899994,378.950012,355.25,369.75,365.126678,18920.0,18920.0,4.85001,1.329,367.98334,"September 19, 18",0.01329
2018-09-18,356.0,372.0,355.200012,361.799988,357.276062,5983.0,5983.0,5.79999,1.629,363.0,"September 18, 18",0.01629
2018-09-17,340.0,368.899994,336.25,363.25,358.707947,18991.0,18991.0,23.25,6.838,356.13333,"September 17, 18",0.06838
2018-09-14,342.0,350.350006,332.0,339.700012,335.452423,10825.0,10825.0,-2.29999,-0.673,340.68334,"September 14, 18",-0.00673
2018-09-12,346.799988,354.0,337.149994,341.850006,337.575531,2795.0,2795.0,-4.94998,-1.427,344.33333,"September 12, 18",-0.01427
2018-09-11,339.5,349.799988,333.100006,346.799988,342.463623,58791.0,58791.0,7.29999,2.15,343.23333,"September 11, 18",0.0215
2018-09-10,340.700012,347.0,336.200012,339.649994,335.403046,5893.0,5893.0,-1.05002,-0.308,340.95,"September 10, 18",-0.00308
2018-09-07,342.0,344.850006,336.0,339.700012,335.452423,3523.0,3523.0,-2.29999,-0.673,340.18334,"September 07, 18",-0.00673
2018-09-06,355.049988,355.049988,338.200012,339.700012,335.452423,9737.0,9737.0,-15.34998,-4.323,344.31667,"September 06, 18",-0.04323
2018-09-05,363.950012,363.950012,350.200012,352.600006,348.191132,4725.0,4725.0,-11.35001,-3.119,355.58334,"September 05, 18",-0.03119
2018-09-04,361.0,364.950012,355.0,359.0,354.511078,2992.0,2992.0,-2.0,-0.554,359.65,"September 04, 18",-0.00554
2018-09-03,357.0,368.100006,355.149994,361.100006,356.584839,10244.0,10244.0,4.10001,1.148,361.45,"September 03, 18",0.01148
2018-08-31,349.799988,354.700012,346.649994,351.799988,347.401123,3170.0,3170.0,2.0,0.572,351.05,"August 31, 18",0.00572
2018-08-30,358.450012,358.450012,345.649994,349.75,345.37674,1604.0,1604.0,-8.70001,-2.427,351.28334,"August 30, 18",-0.02427
2018-08-29,350.200012,354.75,345.950012,349.799988,345.426117,6697.0,6697.0,-0.40002,-0.114,350.16667,"August 29, 18",-0.00114
2018-08-28,361.5,364.950012,351.299988,353.200012,348.78363,4076.0,4076.0,-8.29999,-2.296,356.48334,"August 28, 18",-0.02296
2018-08-27,369.950012,369.950012,360.0,361.5,356.979828,9745.0,9745.0,-8.45001,-2.284,363.81667,"August 27, 18",-0.02284
2018-08-24,374.700012,374.700012,365.299988,370.399994,365.768555,3440.0,3440.0,-4.30002,-1.148,370.13333,"August 24, 18",-0.01148
2018-08-23,380.549988,381.200012,372.0,372.950012,368.286682,20436.0,20436.0,-7.59998,-1.997,375.38334,"August 23, 18",-0.01997
2018-08-21,389.950012,389.950012,372.0,375.25,370.557892,6389.0,6389.0,-14.70001,-3.77,379.06667,"August 21, 18",-0.0377
2018-08-20,392.700012,392.700012,380.25,383.149994,378.359131,5412.0,5412.0,-9.55002,-2.432,385.36667,"August 20, 18",-0.02432
2018-08-17,382.450012,392.0,380.549988,390.100006,383.247223,19068.0,19068.0,7.64999,2.0,387.55,"August 17, 18",0.02
2018-08-16,393.950012,393.950012,380.049988,381.649994,374.945679,4734.0,4734.0,-12.30002,-3.122,385.21666,"August 16, 18",-0.03122
2018-08-14,393.450012,394.75,382.450012,385.200012,378.433319,6146.0,6146.0,-8.25,-2.097,387.46667,"August 14, 18",-0.02097
2018-08-13,385.25,399.049988,383.899994,391.649994,384.77002,22230.0,22230.0,6.39999,1.661,391.53333,"August 13, 18",0.01661
2018-08-10,391.899994,395.0,381.25,385.049988,378.285919,6127.0,6127.0,-6.85001,-1.748,387.1,"August 10, 18",-0.01748
2018-08-09,390.0,395.0,382.299988,392.399994,385.506836,8950.0,8950.0,2.39999,0.615,389.89999,"August 09, 18",0.00615
2018-08-08,391.200012,398.450012,387.0,391.0,384.131409,4739.0,4739.0,-0.20001,-0.051,392.15,"August 08, 18",-0.00051
2018-08-07,393.0,398.0,382.100006,391.200012,384.327911,15236.0,15236.0,-1.79999,-0.458,390.43334,"August 07, 18",-0.00458
2018-08-06,357.799988,395.0,352.0,389.100006,382.264801,39406.0,39406.0,31.30002,8.748,378.7,"August 06, 18",0.08748
2018-08-03,333.049988,354.0,333.049988,351.25,345.079712,4607.0,4607.0,18.20001,5.465,346.1,"August 03, 18",0.05465
2018-08-02,330.149994,349.75,327.649994,340.5,334.518555,5458.0,5458.0,10.35001,3.135,339.3,"August 02, 18",0.03135
2018-08-01,325.200012,335.0,325.200012,332.649994,326.806427,6497.0,6497.0,7.44998,2.291,330.95,"August 01, 18",0.02291
2018-07-31,323.149994,329.850006,323.0,325.200012,319.487305,2501.0,2501.0,2.05002,0.634,326.01667,"July 31, 18",0.00634
2018-07-30,332.850006,332.899994,318.600006,323.649994,317.964508,3996.0,3996.0,-9.20001,-2.764,325.05,"July 30, 18",-0.02764
2018-07-27,324.549988,338.75,320.100006,325.450012,319.732941,5848.0,5848.0,0.90002,0.277,328.10001,"July 27, 18",0.00277
2018-07-26,320.0,335.0,318.25,324.549988,318.848694,6105.0,6105.0,4.54999,1.422,325.93333,"July 26, 18",0.01422
2018-07-25,328.350006,329.0,318.0,323.75,318.062775,2720.0,2720.0,-4.60001,-1.401,323.58333,"July 25, 18",-0.01401
2018-07-24,315.350006,330.5,315.350006,321.549988,315.901398,7063.0,7063.0,6.19998,1.966,322.46666,"July 24, 18",0.01966
2018-07-23,321.799988,330.0,317.100006,322.549988,316.88385,4520.0,4520.0,0.75,0.233,323.21666,"July 23, 18",0.00233
2018-07-20,325.0,331.950012,320.200012,322.950012,317.276855,8122.0,8122.0,-2.04999,-0.631,325.03335,"July 20, 18",-0.00631
2018-07-19,337.649994,337.649994,325.0,328.950012,323.171448,2636.0,2636.0,-8.69998,-2.577,330.53334,"July 19, 18",-0.02577
2018-07-18,329.700012,332.950012,325.5,329.149994,323.367889,4714.0,4714.0,-0.55002,-0.167,329.2,"July 18, 18",-0.00167
2018-07-17,340.0,340.0,327.0,329.649994,323.8591,4435.0,4435.0,-10.35001,-3.044,332.21666,"July 17, 18",-0.03044
2018-07-16,331.100006,336.0,330.299988,332.25,326.413483,4975.0,4975.0,1.14999,0.347,332.85,"July 16, 18",0.00347
2018-07-13,347.100006,357.450012,332.0,335.850006,329.950226,12592.0,12592.0,-11.25,-3.241,341.76667,"July 13, 18",-0.03241
2018-07-12,352.049988,358.75,340.200012,347.100006,341.002594,6703.0,6703.0,-4.94998,-1.406,348.68334,"July 12, 18",-0.01406
2018-07-11,353.899994,356.950012,341.600006,352.049988,345.865631,8704.0,8704.0,-1.85001,-0.523,350.2,"July 11, 18",-0.00523
2018-07-10,353.950012,357.899994,346.0,349.700012,343.556946,11109.0,11109.0,-4.25,-1.201,351.2,"July 10, 18",-0.01201
2018-07-09,345.549988,354.450012,345.0,345.700012,339.627197,3524.0,3524.0,0.15002,0.043,348.38334,"July 09, 18",0.00043
2018-07-06,339.0,350.0,335.350006,347.350006,341.248199,9148.0,9148.0,8.35001,2.463,344.23334,"July 06, 18",0.02463
2018-07-05,339.0,344.149994,339.0,341.200012,335.206238,1577.0,1577.0,2.20001,0.649,341.45,"July 05, 18",0.00649
2018-07-04,348.0,350.700012,342.200012,342.450012,336.434296,4143.0,4143.0,-5.54999,-1.595,345.11668,"July 04, 18",-0.01595
2018-07-03,350.25,358.75,345.0,346.049988,339.971008,14160.0,14160.0,-4.20001,-1.199,349.93333,"July 03, 18",-0.01199
2018-07-02,357.049988,357.399994,347.200012,353.049988,346.848053,1698.0,1698.0,-4.0,-1.12,352.55,"July 02, 18",-0.0112
2018-06-29,351.049988,358.600006,346.299988,355.649994,349.402374,3380.0,3380.0,4.60001,1.31,353.51666,"June 29, 18",0.0131
2018-06-28,356.0,356.0,345.549988,350.700012,344.539368,2466.0,2466.0,-5.29999,-1.489,350.75,"June 28, 18",-0.01489
2018-06-27,353.049988,358.950012,350.350006,352.049988,345.865631,8456.0,8456.0,-1.0,-0.283,353.78334,"June 27, 18",-0.00283
2018-06-26,357.100006,360.0,350.0,353.25,347.044556,6004.0,6004.0,-3.85001,-1.078,354.41667,"June 26, 18",-0.01078
2018-06-25,353.25,361.0,353.200012,357.149994,350.876038,2092.0,2092.0,3.89999,1.104,357.11667,"June 25, 18",0.01104
2018-06-22,356.0,367.0,353.549988,356.299988,350.040955,2624.0,2624.0,0.29999,0.084,358.94999,"June 22, 18",0.00084
2018-06-21,356.100006,365.0,356.0,357.399994,351.121643,5557.0,5557.0,1.29999,0.365,359.46666,"June 21, 18",0.00365
2018-06-20,356.600006,360.75,355.399994,356.350006,350.090118,2623.0,2623.0,-0.25,-0.07,357.5,"June 20, 18",-0.0007
2018-06-19,364.0,364.899994,360.200012,360.549988,354.216309,3141.0,3141.0,-3.45001,-0.948,361.88333,"June 19, 18",-0.00948
2018-06-18,370.600006,372.200012,360.200012,363.5,357.114502,2511.0,2511.0,-7.10001,-1.916,365.30001,"June 18, 18",-0.01916
2018-06-15,375.0,380.0,370.299988,370.600006,364.089783,1816.0,1816.0,-4.39999,-1.173,373.63333,"June 15, 18",-0.01173
2018-06-14,379.950012,384.5,370.049988,373.0,366.447632,4690.0,4690.0,-6.95001,-1.829,375.85,"June 14, 18",-0.01829
2018-06-13,378.049988,389.899994,371.450012,378.850006,372.194855,11632.0,11632.0,0.80002,0.212,380.06667,"June 13, 18",0.00212
2018-06-12,384.399994,384.399994,370.0,372.200012,365.661682,1123.0,1123.0,-12.19998,-3.174,375.53334,"June 12, 18",-0.03174
2018-06-11,379.049988,379.049988,365.299988,373.75,367.184448,4103.0,4103.0,-5.29999,-1.398,372.69999,"June 11, 18",-0.01398
2018-06-08,380.049988,382.0,370.0,372.850006,366.300262,2778.0,2778.0,-7.19998,-1.894,374.95,"June 08, 18",-0.01894
2018-06-07,370.0,379.75,361.0,379.049988,372.391327,3951.0,3951.0,9.04999,2.446,373.26666,"June 07, 18",0.02446
2018-06-06,368.049988,369.799988,355.700012,369.100006,362.61615,5341.0,5341.0,1.05002,0.285,364.86667,"June 06, 18",0.00285
2018-06-05,372.700012,374.049988,360.0,360.049988,353.725098,33550.0,33550.0,-12.65002,-3.394,364.69999,"June 05, 18",-0.03394
2018-06-04,386.0,386.049988,373.0,375.200012,368.608978,9757.0,9757.0,-10.79999,-2.798,378.08333,"June 04, 18",-0.02798
2018-06-01,390.100006,390.899994,381.399994,384.0,377.254395,4000.0,4000.0,-6.10001,-1.564,385.43333,"June 01, 18",-0.01564
2018-05-31,390.049988,394.5,385.299988,389.850006,383.001617,7887.0,7887.0,-0.19998,-0.051,389.88333,"May 31, 18",-0.00051
2018-05-30,389.0,409.149994,380.100006,394.549988,387.619019,24443.0,24443.0,5.54999,1.427,394.6,"May 30, 18",0.01427
2018-05-29,385.0,389.799988,373.049988,388.549988,381.724426,18815.0,18815.0,3.54999,0.922,383.79999,"May 29, 18",0.00922
2018-05-28,368.0,380.0,368.0,377.799988,371.163269,7228.0,7228.0,9.79999,2.663,375.26666,"May 28, 18",0.02663
2018-05-25,375.0,375.0,366.350006,367.950012,361.486328,11591.0,11591.0,-7.04999,-1.88,369.76667,"May 25, 18",-0.0188
2018-05-24,399.0,399.0,375.200012,375.549988,368.952789,16864.0,16864.0,-23.45001,-5.877,383.25,"May 24, 18",-0.05877
2018-05-23,390.200012,395.5,385.200012,385.899994,379.121002,11798.0,11798.0,-4.30002,-1.102,388.86667,"May 23, 18",-0.01102
2018-05-22,393.649994,399.899994,382.200012,389.649994,382.805145,11641.0,11641.0,-4.0,-1.016,390.58333,"May 22, 18",-0.01016
2018-05-21,395.100006,401.799988,385.200012,389.899994,383.050751,8374.0,8374.0,-5.20001,-1.316,392.3,"May 21, 18",-0.01316
2018-05-18,399.0,401.799988,396.200012,399.450012,392.432983,6623.0,6623.0,0.45001,0.113,399.15,"May 18, 18",0.00113
2018-05-17,400.0,403.850006,398.200012,399.25,392.236511,2494.0,2494.0,-0.75,-0.188,400.43334,"May 17, 18",-0.00188
2018-05-16,392.700012,405.0,392.700012,400.049988,393.0224,19042.0,19042.0,7.34998,1.872,399.25,"May 16, 18",0.01872
2018-05-15,400.0,405.0,399.200012,400.049988,393.0224,9103.0,9103.0,0.04999,0.012,401.41667,"May 15, 18",0.00012
2018-05-14,393.5,401.350006,393.5,400.0,392.973328,12280.0,12280.0,6.5,1.652,398.28334,"May 14, 18",0.01652
2018-05-11,397.049988,401.75,392.549988,400.0,392.973328,23530.0,23530.0,2.95001,0.743,398.1,"May 11, 18",0.00743
2018-05-10,400.600006,402.0,400.0,400.049988,393.0224,7001.0,7001.0,-0.55002,-0.137,400.68333,"May 10, 18",-0.00137
2018-05-09,400.049988,401.850006,400.0,400.0,392.973328,11589.0,11589.0,-0.04999,-0.012,400.61667,"May 09, 18",-0.00012
2018-05-08,401.049988,403.450012,400.0,400.149994,393.120697,6516.0,6516.0,-0.89999,-0.224,401.2,"May 08, 18",-0.00224
2018-05-07,400.049988,401.399994,400.0,400.049988,393.0224,6893.0,6893.0,0.0,0.0,400.48333,"May 07, 18",0.0
2018-05-04,396.700012,405.0,396.5,400.25,393.218933,8091.0,8091.0,3.54999,0.895,400.58333,"May 04, 18",0.00895
2018-05-03,402.049988,408.600006,400.0,400.149994,393.120697,15993.0,15993.0,-1.89999,-0.473,402.91667,"May 03, 18",-0.00473
2018-05-02,408.25,409.950012,402.049988,403.299988,396.215332,7263.0,7263.0,-4.95001,-1.212,405.1,"May 02, 18",-0.01212
2018-04-30,407.549988,411.899994,400.299988,408.25,401.0784,9461.0,9461.0,0.70001,0.172,406.81666,"April 30, 18",0.00172
2018-04-27,403.350006,409.799988,400.0,406.0,398.86792,15062.0,15062.0,2.64999,0.657,405.26666,"April 27, 18",0.00657
2018-04-26,399.0,406.899994,399.0,400.100006,393.071564,10177.0,10177.0,1.10001,0.276,402.0,"April 26, 18",0.00276
2018-04-25,400.75,403.950012,396.0,400.850006,393.80838,4510.0,4510.0,0.10001,0.025,400.26667,"April 25, 18",0.00025
2018-04-24,404.049988,408.700012,400.0,400.100006,393.071564,6620.0,6620.0,-3.94998,-0.978,402.93334,"April 24, 18",-0.00978
2018-04-23,411.0,411.0,400.0,400.149994,393.120697,7483.0,7483.0,-10.85001,-2.64,403.71666,"April 23, 18",-0.0264
2018-04-20,403.850006,407.299988,400.0,400.350006,393.317169,6250.0,6250.0,-3.5,-0.867,402.55,"April 20, 18",-0.00867
2018-04-19,400.0,405.0,400.0,400.25,393.218933,3614.0,3614.0,0.25,0.063,401.75,"April 19, 18",0.00063
2018-04-18,403.350006,405.350006,400.0,400.049988,393.0224,11604.0,11604.0,-3.30002,-0.818,401.8,"April 18, 18",-0.00818
2018-04-17,411.200012,411.200012,400.200012,403.399994,396.313599,8459.0,8459.0,-7.80002,-1.897,404.93334,"April 17, 18",-0.01897
2018-04-16,406.200012,409.899994,401.950012,406.149994,399.015289,6920.0,6920.0,-0.05002,-0.012,406.0,"April 16, 18",-0.00012
2018-04-13,416.350006,416.350006,410.0,410.299988,403.092346,11047.0,11047.0,-6.05002,-1.453,412.21666,"April 13, 18",-0.01453
2018-04-12,418.950012,419.0,410.0,410.549988,403.337952,6565.0,6565.0,-8.40002,-2.005,413.18333,"April 12, 18",-0.02005
2018-04-11,410.0,422.0,409.950012,412.75,405.499359,15665.0,15665.0,2.75,0.671,414.9,"April 11, 18",0.00671
2018-04-10,409.299988,414.600006,405.049988,411.950012,404.713409,5764.0,5764.0,2.65002,0.647,410.53334,"April 10, 18",0.00647
2018-04-09,411.049988,414.899994,401.5,410.25,403.043274,6881.0,6881.0,-0.79999,-0.195,408.88333,"April 09, 18",-0.00195
2018-04-06,410.0,413.950012,402.0,410.200012,402.994141,16193.0,16193.0,0.20001,0.049,408.71667,"April 06, 18",0.00049
2018-04-05,410.950012,417.0,403.100006,410.100006,402.895905,32095.0,32095.0,-0.85001,-0.207,410.06667,"April 05, 18",-0.00207
2018-04-04,384.899994,414.799988,378.049988,400.149994,393.120697,104634.0,104634.0,15.25,3.962,397.66666,"April 04, 18",0.03962
2018-04-03,375.0,384.899994,375.0,381.5,374.798309,5903.0,5903.0,6.5,1.733,380.46666,"April 03, 18",0.01733
2018-04-02,364.049988,375.0,356.649994,374.549988,367.970367,6945.0,6945.0,10.5,2.884,368.73333,"April 02, 18",0.02884
2018-03-28,356.549988,367.100006,356.0,363.200012,356.819794,7607.0,7607.0,6.65002,1.865,362.10001,"March 28, 18",0.01865
2018-03-27,355.25,364.5,355.25,362.75,356.377686,4295.0,4295.0,7.5,2.111,360.83333,"March 27, 18",0.02111
2018-03-26,351.149994,359.799988,351.100006,354.149994,347.928741,14115.0,14115.0,3.0,0.854,355.01666,"March 26, 18",0.00854
2018-03-23,360.0,360.0,351.049988,354.149994,347.928741,21188.0,21188.0,-5.85001,-1.625,355.06666,"March 23, 18",-0.01625
2018-03-22,377.149994,378.049988,360.200012,361.950012,355.591736,10416.0,10416.0,-15.19998,-4.03,366.73334,"March 22, 18",-0.0403
2018-03-21,383.350006,383.5,371.649994,373.200012,366.644104,7116.0,7116.0,-10.14999,-2.648,376.11667,"March 21, 18",-0.02648
2018-03-20,385.0,388.950012,375.549988,378.450012,371.80188,8593.0,8593.0,-6.54999,-1.701,380.98334,"March 20, 18",-0.01701
2018-03-19,377.0,390.0,373.549988,387.049988,380.250793,25218.0,25218.0,10.04999,2.666,383.53333,"March 19, 18",0.02666
2018-03-16,379.049988,386.5,374.0,382.700012,375.977234,20003.0,20003.0,3.65002,0.963,381.06667,"March 16, 18",0.00963
2018-03-15,381.649994,385.649994,373.5,374.649994,368.068634,14465.0,14465.0,-7.0,-1.834,377.93333,"March 15, 18",-0.01834
2018-03-14,379.950012,387.0,372.0,378.0,371.359802,8075.0,8075.0,-1.95001,-0.513,379.0,"March 14, 18",-0.00513
2018-03-13,379.950012,385.049988,372.0,376.700012,370.082642,12718.0,12718.0,-3.25,-0.855,377.91667,"March 13, 18",-0.00855
2018-03-12,386.100006,396.0,375.600006,377.950012,371.310669,16541.0,16541.0,-8.14999,-2.111,383.18334,"March 12, 18",-0.02111
2018-03-09,386.0,398.899994,382.0,386.100006,379.317505,13888.0,13888.0,0.10001,0.026,389.0,"March 09, 18",0.00026
2018-03-08,396.0,396.899994,380.0,380.700012,374.01236,17502.0,17502.0,-15.29999,-3.864,385.86667,"March 08, 18",-0.03864
2018-03-07,385.049988,394.799988,380.0,387.049988,380.250793,26828.0,26828.0,2.0,0.519,387.28333,"March 07, 18",0.00519
2018-03-06,397.950012,398.0,390.0,390.600006,383.738464,13208.0,13208.0,-7.35001,-1.847,392.86667,"March 06, 18",-0.01847
2018-03-05,401.0,403.5,394.0,395.549988,388.601471,10665.0,10665.0,-5.45001,-1.359,397.68333,"March 05, 18",-0.01359
2018-03-01,394.899994,408.5,393.0,396.549988,389.583893,26710.0,26710.0,1.64999,0.418,399.35,"March 01, 18",0.00418
2018-02-28,381.649994,393.350006,375.0,391.25,384.377045,25385.0,25385.0,9.60001,2.515,386.53334,"February 28, 18",0.02515
2018-02-27,376.950012,386.5,369.049988,375.299988,368.707184,46491.0,46491.0,-1.65002,-0.438,376.94999,"February 27, 18",-0.00438
2018-02-26,389.0,389.0,378.5,384.549988,377.794708,7009.0,7009.0,-4.45001,-1.144,384.01666,"February 26, 18",-0.01144
2018-02-23,376.100006,383.0,374.950012,380.450012,373.766754,15566.0,15566.0,4.35001,1.157,379.46667,"February 23, 18",0.01157
2018-02-22,386.0,386.0,370.200012,372.5,365.956421,12038.0,12038.0,-13.5,-3.497,376.23334,"February 22, 18",-0.03497
2018-02-21,396.950012,396.950012,361.25,376.899994,370.279114,45594.0,45594.0,-20.05002,-5.051,378.36667,"February 21, 18",-0.05051
2018-02-20,388.899994,391.950012,380.600006,385.950012,379.170135,15162.0,15162.0,-2.94998,-0.759,386.16668,"February 20, 18",-0.00759
2018-02-19,392.0,393.899994,385.200012,389.5,381.675354,22791.0,22791.0,-2.5,-0.638,389.53334,"February 19, 18",-0.00638
2018-02-16,399.049988,399.049988,390.549988,395.200012,387.260834,12325.0,12325.0,-3.84998,-0.965,394.93333,"February 16, 18",-0.00965
2018-02-15,408.549988,408.950012,393.0,399.200012,391.180481,22616.0,22616.0,-9.34998,-2.289,400.38334,"February 15, 18",-0.02289
2018-02-14,410.0,418.0,405.200012,406.450012,398.284821,32237.0,32237.0,-3.54999,-0.866,409.88334,"February 14, 18",-0.00866
2018-02-12,400.0,412.0,400.0,407.149994,398.970764,10089.0,10089.0,7.14999,1.787,406.38333,"February 12, 18",0.01787
2018-02-09,398.0,406.0,392.0,403.5,395.394073,15395.0,15395.0,5.5,1.382,400.5,"February 09, 18",0.01382
2018-02-08,400.0,410.0,400.0,405.100006,396.961945,18645.0,18645.0,5.10001,1.275,405.03334,"February 08, 18",0.01275
2018-02-07,381.950012,399.0,373.850006,394.899994,386.966858,21115.0,21115.0,12.94998,3.39,389.25,"February 07, 18",0.0339
2018-02-06,360.200012,374.950012,352.100006,370.899994,363.449005,32233.0,32233.0,10.69998,2.971,365.98334,"February 06, 18",0.02971
2018-02-05,380.299988,381.899994,370.350006,378.950012,371.33728,28175.0,28175.0,-1.34998,-0.355,377.06667,"February 05, 18",-0.00355
2018-02-02,393.25,405.0,383.25,386.75,378.980591,27120.0,27120.0,-6.5,-1.653,391.66667,"February 02, 18",-0.01653
2018-02-01,391.700012,420.0,387.200012,407.450012,399.264709,88832.0,88832.0,15.75,4.021,404.88334,"February 01, 18",0.04021
2018-01-31,400.0,406.049988,385.100006,386.799988,379.029541,38272.0,38272.0,-13.20001,-3.3,392.64999,"January 31, 18",-0.033
2018-01-30,409.0,409.0,390.200012,400.799988,392.748291,63251.0,63251.0,-8.20001,-2.005,400.0,"January 30, 18",-0.02005
2018-01-29,400.600006,405.5,397.0,400.0,391.964386,22041.0,22041.0,-0.60001,-0.15,400.83333,"January 29, 18",-0.0015
2018-01-25,402.799988,417.5,397.049988,398.850006,390.837494,20653.0,20653.0,-3.94998,-0.981,404.46666,"January 25, 18",-0.00981
2018-01-24,395.100006,425.0,395.100006,402.799988,394.70813,51516.0,51516.0,7.69998,1.949,407.63333,"January 24, 18",0.01949
2018-01-23,400.149994,406.299988,397.0,398.299988,390.298523,21637.0,21637.0,-1.85001,-0.462,400.53333,"January 23, 18",-0.00462
2018-01-22,400.600006,405.049988,391.5,397.149994,389.171661,23290.0,23290.0,-3.45001,-0.861,397.89999,"January 22, 18",-0.00861
2018-01-19,410.0,412.0,393.399994,401.399994,393.336273,34082.0,34082.0,-8.60001,-2.098,402.26666,"January 19, 18",-0.02098
2018-01-18,433.950012,434.799988,400.200012,403.799988,395.688019,109550.0,109550.0,-30.15002,-6.948,412.93333,"January 18, 18",-0.06948
2018-01-17,390.899994,449.700012,381.399994,429.950012,421.312714,384193.0,384193.0,39.05002,9.99,420.35001,"January 17, 18",0.0999
2018-01-16,397.0,403.649994,389.950012,390.299988,382.459229,45299.0,45299.0,-6.70001,-1.688,394.63333,"January 16, 18",-0.01688
2018-01-15,402.5,409.950012,396.0,397.850006,389.857605,40402.0,40402.0,-4.64999,-1.155,401.26667,"January 15, 18",-0.01155
2018-01-12,418.649994,418.75,401.0,402.850006,394.757141,27765.0,27765.0,-15.79999,-3.774,407.53334,"January 12, 18",-0.03774
2018-01-11,415.0,425.0,407.0,409.950012,401.714508,42449.0,42449.0,-5.04999,-1.217,413.98334,"January 11, 18",-0.01217
2018-01-10,427.450012,434.899994,410.350006,413.600006,405.291199,52410.0,52410.0,-13.85001,-3.24,419.61667,"January 10, 18",-0.0324
2018-01-09,427.0,434.899994,427.0,430.049988,421.410706,14332.0,14332.0,3.04999,0.714,430.64999,"January 09, 18",0.00714
2018-01-08,425.0,435.0,423.100006,431.200012,422.537628,21103.0,21103.0,6.20001,1.459,429.76667,"January 08, 18",0.01459
2018-01-05,425.75,434.950012,422.549988,426.100006,417.54007,33009.0,33009.0,0.35001,0.082,427.86667,"January 05, 18",0.00082
2018-01-04,425.049988,429.899994,421.350006,425.75,417.197113,24230.0,24230.0,0.70001,0.165,425.66667,"January 04, 18",0.00165
2018-01-03,423.950012,438.350006,422.100006,429.149994,420.528809,27573.0,27573.0,5.19998,1.227,429.86667,"January 03, 18",0.01227
2018-01-02,434.5,435.649994,421.0,426.0,417.442078,21722.0,21722.0,-8.5,-1.956,427.55,"January 02, 18",-0.01956
2018-01-01,434.0,441.950012,432.0,434.0,425.281372,11689.0,11689.0,0.0,0.0,435.98334,"January 01, 18",0.0
2017-12-29,441.899994,441.899994,430.299988,433.100006,424.399475,23685.0,23685.0,-8.79999,-1.991,435.1,"December 29, 17",-0.01991
2017-12-28,432.0,447.0,431.0,437.700012,428.907043,29530.0,29530.0,5.70001,1.319,438.56667,"December 28, 17",0.01319
2017-12-27,443.25,447.549988,435.049988,436.149994,427.388184,24366.0,24366.0,-7.10001,-1.602,439.58332,"December 27, 17",-0.01602
2017-12-26,450.0,454.899994,439.549988,442.799988,433.904572,28856.0,28856.0,-7.20001,-1.6,445.74999,"December 26, 17",-0.016
2017-12-22,455.0,458.0,444.0,446.5,437.530243,29315.0,29315.0,-8.5,-1.868,449.5,"December 22, 17",-0.01868
2017-12-21,454.899994,461.75,451.0,453.25,444.144653,41017.0,41017.0,-1.64999,-0.363,455.33333,"December 21, 17",-0.00363
2017-12-20,454.700012,464.399994,450.299988,451.5,442.42984,74170.0,74170.0,-3.20001,-0.704,455.39999,"December 20, 17",-0.00704
2017-12-19,440.0,454.200012,431.5,449.549988,440.518951,158853.0,158853.0,9.54999,2.17,445.08333,"December 19, 17",0.0217
2017-12-18,430.0,444.850006,415.0,432.899994,424.203461,52121.0,52121.0,2.89999,0.674,430.91667,"December 18, 17",0.00674
2017-12-15,424.899994,449.950012,421.0,431.25,422.586609,174244.0,174244.0,6.35001,1.494,434.06667,"December 15, 17",0.01494
2017-12-14,430.950012,436.0,419.899994,420.25,411.807587,45602.0,45602.0,-10.70001,-2.483,425.38333,"December 14, 17",-0.02483
2017-12-13,431.299988,449.0,420.0,427.549988,418.960907,93821.0,93821.0,-3.75,-0.869,432.18333,"December 13, 17",-0.00869
2017-12-12,435.0,444.799988,430.0,431.399994,422.733612,41811.0,41811.0,-3.60001,-0.828,435.39999,"December 12, 17",-0.00828
2017-12-11,444.649994,457.649994,435.399994,441.0,432.140747,91605.0,91605.0,-3.64999,-0.821,444.68333,"December 11, 17",-0.00821
2017-12-08,432.0,478.0,427.149994,442.600006,433.708588,773244.0,773244.0,10.60001,2.454,449.25,"December 08, 17",0.02454
