date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2018-08-14,24.85,24.85,24.85,24.85,24.85,10.0,10.0,0.0,0.0,24.85,"August 14, 18",0.0
2018-08-13,23.700001,23.700001,23.700001,23.700001,23.700001,100.0,100.0,0.0,0.0,23.7,"August 13, 18",0.0
2018-08-10,22.6,22.6,22.6,22.6,22.6,105.0,105.0,0.0,0.0,22.6,"August 10, 18",0.0
2018-08-09,21.549999,21.549999,21.549999,21.549999,21.549999,150.0,150.0,0.0,0.0,21.55,"August 09, 18",0.0
2018-08-08,20.549999,20.549999,20.549999,20.549999,20.549999,190.0,190.0,0.0,0.0,20.55,"August 08, 18",0.0
2018-08-07,19.6,19.6,19.6,19.6,19.6,100.0,100.0,0.0,0.0,19.6,"August 07, 18",0.0
2018-08-06,18.700001,18.700001,18.700001,18.700001,18.700001,175.0,175.0,0.0,0.0,18.7,"August 06, 18",0.0
2018-08-03,17.85,17.85,17.85,17.85,17.85,201.0,201.0,0.0,0.0,17.85,"August 03, 18",0.0
2018-08-02,17.0,17.0,17.0,17.0,17.0,100.0,100.0,0.0,0.0,17.0,"August 02, 18",0.0
2018-08-01,16.200001,16.200001,16.200001,16.200001,16.200001,100.0,100.0,0.0,0.0,16.2,"August 01, 18",0.0
2018-07-31,15.45,15.45,15.45,15.45,15.45,0.0,0.0,0.0,0.0,0.0,"July 31, 18",0.0
2018-07-30,15.45,15.45,15.45,15.45,15.45,100.0,100.0,0.0,0.0,15.45,"July 30, 18",0.0
2018-07-27,14.75,14.75,14.75,14.75,14.75,210.0,210.0,0.0,0.0,14.75,"July 27, 18",0.0
2018-07-26,15.5,15.5,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,"July 26, 18",0.0
2018-07-25,15.5,15.5,15.5,15.5,15.5,3000.0,3000.0,0.0,0.0,15.5,"July 25, 18",0.0
2018-07-24,15.5,15.5,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,"July 24, 18",0.0
2018-07-23,15.5,15.5,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,"July 23, 18",0.0
2018-07-20,15.5,15.5,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,"July 20, 18",0.0
2018-07-19,15.5,15.5,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,"July 19, 18",0.0
2018-07-18,15.5,15.5,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,"July 18, 18",0.0
2018-07-17,15.5,15.5,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,"July 17, 18",0.0
2018-07-16,15.5,15.5,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,"July 16, 18",0.0
2018-07-13,15.5,15.5,15.5,15.5,15.5,0.0,0.0,0.0,0.0,0.0,"July 13, 18",0.0
2018-07-12,15.5,15.5,15.5,15.5,15.5,1350.0,1350.0,0.0,0.0,15.5,"July 12, 18",0.0
2018-07-11,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"July 11, 18",0.0
2018-07-10,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"July 10, 18",0.0
2018-07-09,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"July 09, 18",0.0
2018-07-06,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"July 06, 18",0.0
2018-07-05,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"July 05, 18",0.0
2018-07-04,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"July 04, 18",0.0
2018-07-03,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"July 03, 18",0.0
2018-07-02,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"July 02, 18",0.0
2018-06-29,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 29, 18",0.0
2018-06-28,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 28, 18",0.0
2018-06-27,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 27, 18",0.0
2018-06-26,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 26, 18",0.0
2018-06-25,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 25, 18",0.0
2018-06-22,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 22, 18",0.0
2018-06-21,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 21, 18",0.0
2018-06-20,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 20, 18",0.0
2018-06-19,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 19, 18",0.0
2018-06-18,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 18, 18",0.0
2018-06-15,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 15, 18",0.0
2018-06-14,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 14, 18",0.0
2018-06-13,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 13, 18",0.0
2018-06-12,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 12, 18",0.0
2018-06-11,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 11, 18",0.0
2018-06-08,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 08, 18",0.0
2018-06-07,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 07, 18",0.0
2018-06-06,14.8,14.8,14.8,14.8,14.8,50.0,50.0,0.0,0.0,14.8,"June 06, 18",0.0
2018-06-05,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 05, 18",0.0
2018-06-04,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 04, 18",0.0
2018-06-01,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"June 01, 18",0.0
2018-05-31,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 31, 18",0.0
2018-05-30,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 30, 18",0.0
2018-05-29,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 29, 18",0.0
2018-05-28,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 28, 18",0.0
2018-05-25,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 25, 18",0.0
2018-05-24,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 24, 18",0.0
2018-05-23,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 23, 18",0.0
2018-05-22,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 22, 18",0.0
2018-05-21,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 21, 18",0.0
2018-05-18,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 18, 18",0.0
2018-05-17,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 17, 18",0.0
2018-05-16,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 16, 18",0.0
2018-05-15,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 15, 18",0.0
2018-05-14,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 14, 18",0.0
2018-05-11,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 11, 18",0.0
2018-05-10,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 10, 18",0.0
2018-05-09,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 09, 18",0.0
2018-05-08,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 08, 18",0.0
2018-05-07,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 07, 18",0.0
2018-05-04,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 04, 18",0.0
2018-05-03,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 03, 18",0.0
2018-05-02,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"May 02, 18",0.0
2018-04-30,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 30, 18",0.0
2018-04-27,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 27, 18",0.0
2018-04-26,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 26, 18",0.0
2018-04-25,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 25, 18",0.0
2018-04-24,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 24, 18",0.0
2018-04-23,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 23, 18",0.0
2018-04-20,14.8,14.8,14.8,14.8,14.8,20.0,20.0,0.0,0.0,14.8,"April 20, 18",0.0
2018-04-19,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 19, 18",0.0
2018-04-18,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 18, 18",0.0
2018-04-17,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 17, 18",0.0
2018-04-16,14.8,14.8,14.8,14.8,14.8,2000.0,2000.0,0.0,0.0,14.8,"April 16, 18",0.0
2018-04-13,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 13, 18",0.0
2018-04-12,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 12, 18",0.0
2018-04-11,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 11, 18",0.0
2018-04-10,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 10, 18",0.0
2018-04-09,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 09, 18",0.0
2018-04-06,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 06, 18",0.0
2018-04-05,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 05, 18",0.0
2018-04-04,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 04, 18",0.0
2018-04-03,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 03, 18",0.0
2018-04-02,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"April 02, 18",0.0
2018-03-28,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"March 28, 18",0.0
2018-03-27,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"March 27, 18",0.0
2018-03-26,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"March 26, 18",0.0
2018-03-23,14.8,14.8,14.8,14.8,14.8,0.0,0.0,0.0,0.0,0.0,"March 23, 18",0.0
2018-03-22,14.8,14.8,14.8,14.8,14.8,1.0,1.0,0.0,0.0,14.8,"March 22, 18",0.0
2018-03-21,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 21, 18",0.0
2018-03-20,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 20, 18",0.0
2018-03-19,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 19, 18",0.0
2018-03-16,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 16, 18",0.0
2018-03-15,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 15, 18",0.0
2018-03-14,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 14, 18",0.0
2018-03-13,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 13, 18",0.0
2018-03-12,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 12, 18",0.0
2018-03-09,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 09, 18",0.0
2018-03-08,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 08, 18",0.0
2018-03-07,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 07, 18",0.0
2018-03-06,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 06, 18",0.0
2018-03-05,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 05, 18",0.0
2018-03-01,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"March 01, 18",0.0
2018-02-28,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 28, 18",0.0
2018-02-27,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 27, 18",0.0
2018-02-26,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 26, 18",0.0
2018-02-23,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 23, 18",0.0
2018-02-22,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 22, 18",0.0
2018-02-21,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 21, 18",0.0
2018-02-20,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 20, 18",0.0
2018-02-19,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 19, 18",0.0
2018-02-16,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 16, 18",0.0
2018-02-15,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 15, 18",0.0
2018-02-14,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 14, 18",0.0
2018-02-12,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 12, 18",0.0
2018-02-09,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 09, 18",0.0
2018-02-08,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 08, 18",0.0
2018-02-07,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 07, 18",0.0
2018-02-06,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 06, 18",0.0
2018-02-05,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 05, 18",0.0
2018-02-02,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 02, 18",0.0
2018-02-01,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"February 01, 18",0.0
2018-01-31,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 31, 18",0.0
2018-01-30,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 30, 18",0.0
2018-01-29,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 29, 18",0.0
2018-01-25,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 25, 18",0.0
2018-01-24,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 24, 18",0.0
2018-01-23,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 23, 18",0.0
2018-01-22,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 22, 18",0.0
2018-01-19,14.85,14.85,14.85,14.85,14.85,200.0,200.0,0.0,0.0,14.85,"January 19, 18",0.0
2018-01-18,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 18, 18",0.0
2018-01-17,14.85,14.85,14.85,14.85,14.85,200.0,200.0,0.0,0.0,14.85,"January 17, 18",0.0
2018-01-16,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 16, 18",0.0
2018-01-15,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 15, 18",0.0
2018-01-12,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 12, 18",0.0
2018-01-11,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 11, 18",0.0
2018-01-10,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 10, 18",0.0
2018-01-09,14.85,14.85,14.85,14.85,14.85,85.0,85.0,0.0,0.0,14.85,"January 09, 18",0.0
2018-01-08,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 08, 18",0.0
2018-01-05,14.85,14.85,14.85,14.85,14.85,12.0,12.0,0.0,0.0,14.85,"January 05, 18",0.0
2018-01-04,14.85,14.85,14.85,14.85,14.85,100.0,100.0,0.0,0.0,14.85,"January 04, 18",0.0
2018-01-03,14.15,14.15,14.15,14.15,14.15,200.0,200.0,0.0,0.0,14.15,"January 03, 18",0.0
2018-01-02,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 02, 18",0.0
2018-01-01,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"January 01, 18",0.0
2017-12-29,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"December 29, 17",0.0
2017-12-28,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"December 28, 17",0.0
2017-12-27,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"December 27, 17",0.0
2017-12-26,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"December 26, 17",0.0
2017-12-22,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"December 22, 17",0.0
2017-12-21,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"December 21, 17",0.0
2017-12-20,14.85,14.85,14.85,14.85,14.85,0.0,0.0,0.0,0.0,0.0,"December 20, 17",0.0
2017-12-19,14.85,14.85,14.85,14.85,14.85,64.0,64.0,0.0,0.0,14.85,"December 19, 17",0.0
2017-12-18,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"December 18, 17",0.0
2017-12-15,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"December 15, 17",0.0
2017-12-14,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"December 14, 17",0.0
2017-12-13,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"December 13, 17",0.0
2017-12-12,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"December 12, 17",0.0
2017-12-11,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"December 11, 17",0.0
2017-12-08,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"December 08, 17",0.0
2017-12-07,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"December 07, 17",0.0
2017-12-06,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"December 06, 17",0.0
2017-12-05,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"December 05, 17",0.0
2017-12-04,14.15,14.15,14.15,14.15,14.15,1078.0,1078.0,0.0,0.0,14.15,"December 04, 17",0.0
2017-12-01,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"December 01, 17",0.0
2017-11-30,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 30, 17",0.0
2017-11-29,14.15,14.15,14.15,14.15,14.15,100.0,100.0,0.0,0.0,14.15,"November 29, 17",0.0
2017-11-28,13.5,13.5,13.5,13.5,13.5,0.0,0.0,0.0,0.0,0.0,"November 28, 17",0.0
2017-11-27,13.5,13.5,13.5,13.5,13.5,335.0,335.0,0.0,0.0,13.5,"November 27, 17",0.0
2017-11-24,14.15,14.15,14.15,14.15,14.15,10.0,10.0,0.0,0.0,14.15,"November 24, 17",0.0
2017-11-23,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 23, 17",0.0
2017-11-22,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 22, 17",0.0
2017-11-21,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 21, 17",0.0
2017-11-20,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 20, 17",0.0
2017-11-17,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 17, 17",0.0
2017-11-16,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 16, 17",0.0
2017-11-15,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 15, 17",0.0
2017-11-14,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 14, 17",0.0
2017-11-13,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 13, 17",0.0
2017-11-10,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 10, 17",0.0
2017-11-09,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 09, 17",0.0
2017-11-08,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 08, 17",0.0
2017-11-07,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 07, 17",0.0
2017-11-06,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 06, 17",0.0
2017-11-03,14.15,14.15,14.15,14.15,14.15,0.0,0.0,0.0,0.0,0.0,"November 03, 17",0.0
2017-11-02,14.15,14.15,14.15,14.15,14.15,50.0,50.0,0.0,0.0,14.15,"November 02, 17",0.0
2017-11-01,13.5,13.5,13.5,13.5,13.5,840.0,840.0,0.0,0.0,13.5,"November 01, 17",0.0
2017-10-31,13.55,13.55,12.9,12.9,12.9,537.0,537.0,-0.65,-4.797,13.11667,"October 31, 17",-0.04797
2017-10-30,12.95,12.95,12.95,12.95,12.95,0.0,0.0,0.0,0.0,0.0,"October 30, 17",0.0
2017-10-27,13.6,13.6,12.95,12.95,12.95,15.0,15.0,-0.65,-4.779,13.16667,"October 27, 17",-0.04779
2017-10-26,13.6,13.6,13.6,13.6,13.6,0.0,0.0,0.0,0.0,0.0,"October 26, 17",0.0
2017-10-25,13.6,13.6,13.6,13.6,13.6,1.0,1.0,0.0,0.0,13.6,"October 25, 17",0.0
2017-10-24,14.3,14.3,14.3,14.3,14.3,1.0,1.0,0.0,0.0,14.3,"October 24, 17",0.0
2017-10-23,15.05,15.05,15.05,15.05,15.05,0.0,0.0,0.0,0.0,0.0,"October 23, 17",0.0
2017-10-19,15.05,15.05,15.05,15.05,15.05,0.0,0.0,0.0,0.0,0.0,"October 19, 17",0.0
2017-10-18,15.05,15.05,15.05,15.05,15.05,0.0,0.0,0.0,0.0,0.0,"October 18, 17",0.0
2017-10-17,15.05,15.05,15.05,15.05,15.05,0.0,0.0,0.0,0.0,0.0,"October 17, 17",0.0
2017-10-16,15.05,15.05,15.05,15.05,15.05,0.0,0.0,0.0,0.0,0.0,"October 16, 17",0.0
2017-10-13,15.05,15.05,15.05,15.05,15.05,0.0,0.0,0.0,0.0,0.0,"October 13, 17",0.0
2017-10-12,15.05,15.05,15.05,15.05,15.05,1.0,1.0,0.0,0.0,15.05,"October 12, 17",0.0
2017-10-11,15.6,15.6,15.6,15.6,15.6,0.0,0.0,0.0,0.0,0.0,"October 11, 17",0.0
2017-10-10,15.6,15.6,15.6,15.6,15.6,1.0,1.0,0.0,0.0,15.6,"October 10, 17",0.0
2017-10-09,16.4,16.4,16.4,16.4,16.4,1.0,1.0,0.0,0.0,16.4,"October 09, 17",0.0
2017-10-06,17.25,17.25,17.25,17.25,17.25,0.0,0.0,0.0,0.0,0.0,"October 06, 17",0.0
2017-10-05,17.25,17.25,17.25,17.25,17.25,0.0,0.0,0.0,0.0,0.0,"October 05, 17",0.0
2017-10-04,17.25,17.25,17.25,17.25,17.25,0.0,0.0,0.0,0.0,0.0,"October 04, 17",0.0
2017-10-03,17.25,17.25,17.25,17.25,17.25,0.0,0.0,0.0,0.0,0.0,"October 03, 17",0.0
2017-09-29,17.25,17.25,17.25,17.25,17.25,0.0,0.0,0.0,0.0,0.0,"September 29, 17",0.0
2017-09-28,17.25,17.25,17.25,17.25,17.25,0.0,0.0,0.0,0.0,0.0,"September 28, 17",0.0
2017-09-27,17.25,17.25,17.25,17.25,17.25,0.0,0.0,0.0,0.0,0.0,"September 27, 17",0.0
2017-09-26,17.25,17.25,17.25,17.25,17.25,0.0,0.0,0.0,0.0,0.0,"September 26, 17",0.0
2017-09-25,17.25,17.25,17.25,17.25,17.25,0.0,0.0,0.0,0.0,0.0,"September 25, 17",0.0
2017-09-22,17.25,17.25,17.25,17.25,17.25,0.0,0.0,0.0,0.0,0.0,"September 22, 17",0.0
2017-09-21,17.25,17.25,17.25,17.25,17.25,50.0,50.0,0.0,0.0,17.25,"September 21, 17",0.0
2017-09-20,18.15,18.15,18.15,18.15,18.15,0.0,0.0,0.0,0.0,0.0,"September 20, 17",0.0
2017-09-19,18.15,18.15,18.15,18.15,18.15,0.0,0.0,0.0,0.0,0.0,"September 19, 17",0.0
2017-09-18,18.15,18.15,18.15,18.15,18.15,0.0,0.0,0.0,0.0,0.0,"September 18, 17",0.0
2017-09-15,18.15,18.15,18.15,18.15,18.15,0.0,0.0,0.0,0.0,0.0,"September 15, 17",0.0
2017-09-14,18.15,18.15,18.15,18.15,18.15,0.0,0.0,0.0,0.0,0.0,"September 14, 17",0.0
2017-09-13,18.15,18.15,18.15,18.15,18.15,0.0,0.0,0.0,0.0,0.0,"September 13, 17",0.0
2017-09-12,18.15,18.15,18.15,18.15,18.15,0.0,0.0,0.0,0.0,0.0,"September 12, 17",0.0
2017-09-11,18.15,18.15,18.15,18.15,18.15,0.0,0.0,0.0,0.0,0.0,"September 11, 17",0.0
2017-09-08,18.15,18.15,18.15,18.15,18.15,0.0,0.0,0.0,0.0,0.0,"September 08, 17",0.0
2017-09-07,18.15,18.15,18.15,18.15,18.15,0.0,0.0,0.0,0.0,0.0,"September 07, 17",0.0
