date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2018-03-01,5.0,5.25,4.95,5.25,5.25,401741.0,401741.0,0.25,5.0,5.15,"March 01, 18",0.05
2018-02-28,5.05,5.2,4.95,5.0,5.0,646890.0,646890.0,-0.05,-0.99,5.05,"February 28, 18",-0.0099
2018-02-27,5.25,5.4,5.1,5.2,5.2,378339.0,378339.0,-0.05,-0.952,5.23333,"February 27, 18",-0.00952
2018-02-26,5.4,5.5,5.2,5.3,5.3,600232.0,600232.0,-0.1,-1.852,5.33333,"February 26, 18",-0.01852
2018-02-23,5.4,5.45,5.25,5.3,5.3,344197.0,344197.0,-0.1,-1.852,5.33333,"February 23, 18",-0.01852
2018-02-22,5.45,5.45,5.2,5.4,5.4,327272.0,327272.0,-0.05,-0.917,5.35,"February 22, 18",-0.00917
2018-02-21,5.6,5.6,5.3,5.4,5.4,222989.0,222989.0,-0.2,-3.571,5.43333,"February 21, 18",-0.03571
2018-02-20,5.65,5.65,5.35,5.4,5.4,171368.0,171368.0,-0.25,-4.425,5.46667,"February 20, 18",-0.04425
2018-02-19,5.75,5.75,5.3,5.55,5.55,439619.0,439619.0,-0.2,-3.478,5.53333,"February 19, 18",-0.03478
2018-02-16,5.55,5.7,5.35,5.55,5.55,389887.0,389887.0,0.0,0.0,5.53333,"February 16, 18",0.0
2018-02-15,5.7,5.9,5.55,5.55,5.55,1116668.0,1116668.0,-0.15,-2.632,5.66667,"February 15, 18",-0.02632
2018-02-14,6.0,6.0,5.7,5.8,5.8,565740.0,565740.0,-0.2,-3.333,5.83333,"February 14, 18",-0.03333
2018-02-12,6.1,6.15,5.75,6.0,6.0,612902.0,612902.0,-0.1,-1.639,5.96667,"February 12, 18",-0.01639
2018-02-09,5.9,6.15,5.7,5.9,5.9,643853.0,643853.0,0.0,0.0,5.91667,"February 09, 18",0.0
2018-02-08,5.95,6.0,5.6,6.0,6.0,419744.0,419744.0,0.05,0.84,5.86667,"February 08, 18",0.0084
2018-02-07,5.85,5.9,5.5,5.75,5.75,395857.0,395857.0,-0.1,-1.709,5.71667,"February 07, 18",-0.01709
2018-02-06,5.6,5.75,5.6,5.65,5.65,595311.0,595311.0,0.05,0.893,5.66667,"February 06, 18",0.00893
2018-02-05,5.75,6.0,5.5,5.85,5.85,729022.0,729022.0,0.1,1.739,5.78333,"February 05, 18",0.01739
2018-02-02,6.0,6.0,5.7,5.75,5.75,859958.0,859958.0,-0.25,-4.167,5.81667,"February 02, 18",-0.04167
2018-02-01,6.0,6.3,5.8,6.0,6.0,751923.0,751923.0,0.0,0.0,6.03333,"February 01, 18",0.0
2018-01-31,5.9,6.3,5.9,6.1,6.1,655206.0,655206.0,0.2,3.39,6.1,"January 31, 18",0.0339
2018-01-30,6.5,6.5,6.15,6.15,6.15,786679.0,786679.0,-0.35,-5.385,6.26667,"January 30, 18",-0.05385
2018-01-29,6.85,6.85,6.4,6.45,6.45,898148.0,898148.0,-0.4,-5.839,6.56667,"January 29, 18",-0.05839
2018-01-25,6.1,6.7,6.1,6.7,6.7,940694.0,940694.0,0.6,9.836,6.5,"January 25, 18",0.09836
2018-01-24,6.5,6.8,6.4,6.4,6.4,754781.0,754781.0,-0.1,-1.538,6.53333,"January 24, 18",-0.01538
2018-01-23,6.8,7.0,6.65,6.7,6.7,779726.0,779726.0,-0.1,-1.471,6.78333,"January 23, 18",-0.01471
2018-01-22,7.0,7.35,6.7,7.0,7.0,608466.0,608466.0,0.0,0.0,7.01667,"January 22, 18",0.0
2018-01-19,7.05,7.2,6.95,7.0,7.0,762351.0,762351.0,-0.05,-0.709,7.05,"January 19, 18",-0.00709
2018-01-18,7.55,7.6,7.3,7.3,7.3,573535.0,573535.0,-0.25,-3.311,7.4,"January 18, 18",-0.03311
2018-01-17,7.0,7.8,6.6,7.65,7.65,8015668.0,8015668.0,0.65,9.286,7.35,"January 17, 18",0.09286
2018-01-16,7.65,7.7,7.15,7.15,7.15,6776475.0,6776475.0,-0.5,-6.536,7.33333,"January 16, 18",-0.06536
2018-01-15,8.45,8.7,7.6,7.9,7.9,8469906.0,8469906.0,-0.55,-6.509,8.06667,"January 15, 18",-0.06509
2018-01-12,9.85,10.0,8.3,8.4,8.4,17203375.0,17203375.0,-1.45,-14.721,8.9,"January 12, 18",-0.14721
2018-01-11,8.45,9.2,8.45,9.2,9.2,11838298.0,11838298.0,0.75,8.876,8.95,"January 11, 18",0.08876
2018-01-10,7.65,8.65,7.3,8.4,8.4,14801989.0,14801989.0,0.75,9.804,8.11667,"January 10, 18",0.09804
2018-01-09,7.05,7.95,6.8,7.65,7.65,25270533.0,25270533.0,0.6,8.511,7.46667,"January 09, 18",0.08511
2018-01-08,6.2,6.75,6.05,6.65,6.65,9583295.0,9583295.0,0.45,7.258,6.48333,"January 08, 18",0.07258
2018-01-05,5.85,6.15,5.8,5.95,5.95,2009668.0,2009668.0,0.1,1.709,5.96667,"January 05, 18",0.01709
2018-01-04,6.15,6.15,5.8,5.8,5.8,1725154.0,1725154.0,-0.35,-5.691,5.91667,"January 04, 18",-0.05691
2018-01-03,6.25,6.25,5.9,5.95,5.95,2652482.0,2652482.0,-0.3,-4.8,6.03333,"January 03, 18",-0.048
2018-01-02,6.5,6.75,5.85,6.1,6.1,3967571.0,3967571.0,-0.4,-6.154,6.23333,"January 02, 18",-0.06154
2018-01-01,5.7,6.6,5.7,6.25,6.25,6634197.0,6634197.0,0.55,9.649,6.18333,"January 01, 18",0.09649
2017-12-29,5.55,5.85,5.55,5.65,5.65,1692778.0,1692778.0,0.1,1.802,5.68333,"December 29, 17",0.01802
2017-12-28,5.65,5.8,5.5,5.55,5.55,1682832.0,1682832.0,-0.1,-1.77,5.61667,"December 28, 17",-0.0177
2017-12-27,6.0,6.2,5.45,5.6,5.6,3126788.0,3126788.0,-0.4,-6.667,5.75,"December 27, 17",-0.06667
2017-12-26,5.65,6.2,5.5,5.95,5.95,1855662.0,1855662.0,0.3,5.31,5.88333,"December 26, 17",0.0531
2017-12-22,5.45,5.6,5.3,5.55,5.55,1269590.0,1269590.0,0.1,1.835,5.48333,"December 22, 17",0.01835
2017-12-21,5.3,5.5,5.1,5.35,5.35,1146259.0,1146259.0,0.05,0.943,5.31667,"December 21, 17",0.00943
2017-12-20,5.3,5.4,5.2,5.25,5.25,888754.0,888754.0,-0.05,-0.943,5.28333,"December 20, 17",-0.00943
2017-12-19,5.45,5.45,5.25,5.25,5.25,670740.0,670740.0,-0.2,-3.67,5.31667,"December 19, 17",-0.0367
2017-12-18,5.4,5.6,5.05,5.35,5.35,718895.0,718895.0,-0.05,-0.926,5.33333,"December 18, 17",-0.00926
2017-12-15,5.35,5.4,5.15,5.3,5.3,519480.0,519480.0,-0.05,-0.935,5.28333,"December 15, 17",-0.00935
2017-12-14,5.75,5.9,5.05,5.35,5.35,2584306.0,2584306.0,-0.4,-6.957,5.43333,"December 14, 17",-0.06957
2017-12-13,4.9,5.8,4.9,5.7,5.7,7213085.0,7213085.0,0.8,16.327,5.46667,"December 13, 17",0.16327
2017-12-12,5.0,5.05,4.75,4.85,4.85,1530559.0,1530559.0,-0.15,-3.0,4.88333,"December 12, 17",-0.03
2017-12-11,5.15,5.2,4.95,5.0,5.0,1155474.0,1155474.0,-0.15,-2.913,5.05,"December 11, 17",-0.02913
2017-12-08,5.2,5.3,5.05,5.1,5.1,709438.0,709438.0,-0.1,-1.923,5.15,"December 08, 17",-0.01923
2017-12-07,5.2,5.3,5.15,5.15,5.15,895795.0,895795.0,-0.05,-0.962,5.2,"December 07, 17",-0.00962
2017-12-06,5.4,5.4,5.1,5.15,5.15,1151744.0,1151744.0,-0.25,-4.63,5.21667,"December 06, 17",-0.0463
2017-12-05,5.5,5.5,5.35,5.35,5.35,634486.0,634486.0,-0.15,-2.727,5.4,"December 05, 17",-0.02727
2017-12-04,5.5,5.65,5.45,5.5,5.5,838868.0,838868.0,0.0,0.0,5.53333,"December 04, 17",0.0
2017-12-01,5.5,5.7,5.4,5.5,5.5,1356182.0,1356182.0,0.0,0.0,5.53333,"December 01, 17",0.0
2017-11-30,5.45,5.5,5.4,5.4,5.4,1214789.0,1214789.0,-0.05,-0.917,5.43333,"November 30, 17",-0.00917
2017-11-29,5.65,5.65,5.45,5.5,5.5,1836828.0,1836828.0,-0.15,-2.655,5.53333,"November 29, 17",-0.02655
2017-11-28,5.85,5.85,5.45,5.55,5.55,2605598.0,2605598.0,-0.3,-5.128,5.61667,"November 28, 17",-0.05128
2017-11-27,5.9,5.9,5.65,5.75,5.75,2122093.0,2122093.0,-0.15,-2.542,5.76667,"November 27, 17",-0.02542
2017-11-24,5.6,6.25,5.55,5.8,5.8,1703920.0,1703920.0,0.2,3.571,5.86667,"November 24, 17",0.03571
2017-11-23,5.6,5.7,5.5,5.6,5.6,594782.0,594782.0,0.0,0.0,5.6,"November 23, 17",0.0
2017-11-22,5.7,5.8,5.45,5.55,5.55,596034.0,596034.0,-0.15,-2.632,5.6,"November 22, 17",-0.02632
2017-11-21,5.85,5.85,5.6,5.7,5.7,663685.0,663685.0,-0.15,-2.564,5.71667,"November 21, 17",-0.02564
2017-11-20,5.95,5.95,5.7,5.75,5.75,708124.0,708124.0,-0.2,-3.361,5.8,"November 20, 17",-0.03361
2017-11-17,5.8,5.95,5.8,5.85,5.85,1637989.0,1637989.0,0.05,0.862,5.86667,"November 17, 17",0.00862
2017-11-16,5.95,5.95,5.8,5.9,5.9,914779.0,914779.0,-0.05,-0.84,5.88333,"November 16, 17",-0.0084
2017-11-15,5.9,6.0,5.85,5.9,5.9,650408.0,650408.0,0.0,0.0,5.91667,"November 15, 17",0.0
2017-11-14,5.95,6.0,5.85,5.95,5.95,277787.0,277787.0,0.0,0.0,5.93333,"November 14, 17",0.0
2017-11-13,5.9,6.1,5.9,5.95,5.95,661369.0,661369.0,0.05,0.847,5.98333,"November 13, 17",0.00847
2017-11-10,5.95,6.05,5.9,6.0,6.0,652282.0,652282.0,0.05,0.84,5.98333,"November 10, 17",0.0084
2017-11-09,5.95,6.1,5.8,5.95,5.95,512799.0,512799.0,0.0,0.0,5.95,"November 09, 17",0.0
2017-11-08,6.05,6.1,5.85,5.95,5.95,430154.0,430154.0,-0.1,-1.653,5.96667,"November 08, 17",-0.01653
2017-11-07,6.45,6.45,5.95,6.05,6.05,603209.0,603209.0,-0.4,-6.202,6.15,"November 07, 17",-0.06202
2017-11-06,5.95,6.7,5.9,6.2,6.2,2004691.0,2004691.0,0.25,4.202,6.26667,"November 06, 17",0.04202
2017-11-03,5.95,5.95,5.8,5.85,5.85,661444.0,661444.0,-0.1,-1.681,5.86667,"November 03, 17",-0.01681
2017-11-02,5.9,5.95,5.8,5.85,5.85,735036.0,735036.0,-0.05,-0.847,5.86667,"November 02, 17",-0.00847
2017-11-01,5.95,6.1,5.8,5.9,5.9,770132.0,770132.0,-0.05,-0.84,5.93333,"November 01, 17",-0.0084
2017-10-31,6.0,6.0,5.8,5.9,5.9,802874.0,802874.0,-0.1,-1.667,5.9,"October 31, 17",-0.01667
2017-10-30,6.1,6.1,5.9,5.95,5.95,987495.0,987495.0,-0.15,-2.459,5.98333,"October 30, 17",-0.02459
2017-10-27,5.95,6.1,5.95,5.95,5.95,475539.0,475539.0,0.0,0.0,6.0,"October 27, 17",0.0
2017-10-26,6.05,6.2,5.95,6.0,6.0,495305.0,495305.0,-0.05,-0.826,6.05,"October 26, 17",-0.00826
2017-10-25,6.15,6.25,5.9,6.05,6.05,1128698.0,1128698.0,-0.1,-1.626,6.06667,"October 25, 17",-0.01626
2017-10-24,6.1,6.15,5.8,5.95,5.95,789718.0,789718.0,-0.15,-2.459,5.96667,"October 24, 17",-0.02459
2017-10-23,6.25,6.4,6.05,6.1,6.1,573239.0,573239.0,-0.15,-2.4,6.18333,"October 23, 17",-0.024
2017-10-19,6.3,6.45,5.95,6.1,6.1,375738.0,375738.0,-0.2,-3.175,6.16667,"October 19, 17",-0.03175
2017-10-18,6.85,6.85,5.4,5.95,5.95,2726121.0,2726121.0,-0.9,-13.139,6.06667,"October 18, 17",-0.13139
2017-10-17,6.9,7.1,6.6,6.7,6.7,727662.0,727662.0,-0.2,-2.899,6.8,"October 17, 17",-0.02899
2017-10-16,6.8,7.05,6.65,6.9,6.9,564026.0,564026.0,0.1,1.471,6.86667,"October 16, 17",0.01471
2017-10-13,6.9,6.9,6.65,6.75,6.75,1605328.0,1605328.0,-0.15,-2.174,6.76667,"October 13, 17",-0.02174
2017-10-12,7.05,7.15,6.65,6.75,6.75,1025887.0,1025887.0,-0.3,-4.255,6.85,"October 12, 17",-0.04255
2017-10-11,7.0,7.15,6.9,7.05,7.05,449371.0,449371.0,0.05,0.714,7.03333,"October 11, 17",0.00714
2017-10-10,7.5,7.55,6.7,6.95,6.95,1275139.0,1275139.0,-0.55,-7.333,7.06667,"October 10, 17",-0.07333
2017-10-09,6.5,7.5,6.4,7.3,7.3,2279883.0,2279883.0,0.8,12.308,7.06667,"October 09, 17",0.12308
2017-10-06,6.4,6.4,6.05,6.35,6.35,746994.0,746994.0,-0.05,-0.781,6.26667,"October 06, 17",-0.00781
2017-10-05,6.05,6.2,5.95,6.15,6.15,593974.0,593974.0,0.1,1.653,6.1,"October 05, 17",0.01653
2017-10-04,6.0,6.1,5.9,6.05,6.05,426532.0,426532.0,0.05,0.833,6.01667,"October 04, 17",0.00833
2017-10-03,6.2,6.2,5.95,6.0,6.0,374902.0,374902.0,-0.2,-3.226,6.05,"October 03, 17",-0.03226
2017-09-29,6.0,6.05,5.8,6.0,6.0,336452.0,336452.0,0.0,0.0,5.95,"September 29, 17",0.0
2017-09-28,5.8,5.95,5.75,5.8,5.8,368721.0,368721.0,0.0,0.0,5.83333,"September 28, 17",0.0
2017-09-27,6.25,6.25,5.9,5.95,5.95,433839.0,433839.0,-0.3,-4.8,6.03333,"September 27, 17",-0.048
